workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	50	200	10000	29	1.0	0.0	1.0	200.0	75002	275443930	1040	8192	1475014	274	65624
insert-update	50	200	10000	31	1.0	0.0	1.0	200.0	75002	275445955	1041	8192	1475325	274	65468
insert-update	50	200	10000	33	1.0	0.0	1.0	200.0	75002	275448215	1041	8192	1475677	274	65296
insert-update	50	200	10000	35	1.0	0.0	1.0	200.0	75002	275450407	1042	8192	1476021	274	65119
insert-update	50	200	10000	37	1.0	0.0	1.0	200.0	75002	275452639	1041	8192	1476366	274	64956
insert-update	50	200	10000	39	1.0	0.0	1.0	200.0	75002	275454864	1041	8192	1476713	274	64790
insert-update	50	200	10000	42	1.0	0.0	1.0	200.0	75002	275457053	1041	8192	1477049	274	64615
insert-update	50	200	10000	44	1.0	0.0	1.0	200.0	75002	275459283	1040	8192	1477399	274	64450
insert-update	50	200	10000	46	1.0	0.0	1.0	200.0	75002	275461508	1041	8192	1477746	274	64281
insert-update	50	200	10000	48	1.0	0.0	1.0	200.0	75002	275463565	1042	8192	1478068	274	64119
insert-update	50	200	10000	50	1.0	0.0	1.0	200.0	75002	275465771	1041	8192	1478405	274	63952
insert-update	50	200	10000	52	1.0	0.0	1.0	200.0	75002	275468009	1042	8192	1478755	274	63782
insert-update	50	200	10000	54	1.0	0.0	1.0	200.0	75002	275470232	1043	8192	1479102	274	63607
insert-update	50	200	10000	56	1.0	0.0	1.0	200.0	75002	275472390	1041	8192	1479441	274	63448
insert-update	50	200	10000	58	1.0	0.0	1.0	200.0	75002	275474612	1042	8192	1479786	274	63279
insert-update	50	200	10000	61	1.0	0.0	1.0	200.0	75002	275476752	1042	8192	1480123	274	63108
insert-update	50	200	10000	63	1.0	0.0	1.0	200.0	75002	275479002	1041	8192	1480472	274	62934
insert-update	50	200	10000	65	1.0	0.0	1.0	200.0	75002	275481245	1040	8192	1480810	274	62775
insert-update	100	100	10000	1	1.0	0.0	1.0	200.0	75002	277135485	1024	8192	1481596	277	82393
insert-update	100	100	10000	3	1.0	0.0	1.0	200.0	75002	277137730	1024	8192	1481945	277	82221
insert-update	100	100	10000	5	1.0	0.0	1.0	200.0	75002	277139875	1024	8192	1482280	277	82053
insert-update	100	100	10000	7	1.0	0.0	1.0	200.0	75002	277142027	1026	8192	1482609	277	81893
insert-update	100	100	10000	9	1.0	0.0	1.0	200.0	75002	277144178	1025	8192	1482938	277	81730
insert-update	100	100	10000	11	1.0	0.0	1.0	200.0	75002	277146797	1026	8192	1483275	277	81569
insert-update	100	100	10000	13	1.0	0.0	1.0	200.0	75002	277148999	1025	8192	1483612	277	81401
insert-update	100	100	10000	16	1.0	0.0	1.0	200.0	75002	277151145	1026	8192	1483942	277	81241
insert-update	100	100	10000	18	1.0	0.0	1.0	200.0	75002	277153264	1027	8192	1484267	277	81076
insert-update	100	100	10000	20	1.0	0.0	1.0	200.0	75002	277155405	1027	8192	1484604	277	80903
insert-update	100	100	10000	22	1.0	0.0	1.0	200.0	75002	277157710	1028	8192	1484956	277	80739
insert-update	100	100	10000	24	1.0	0.0	1.0	200.0	75002	277159971	1028	8192	1485312	277	80567
insert-update	100	100	10000	26	1.0	0.0	1.0	200.0	75002	277162072	1029	8192	1485650	277	80396
insert-update	100	100	10000	29	1.0	0.0	1.0	200.0	75002	277164275	1028	8192	1485992	277	80229
insert-update	100	100	10000	31	1.0	0.0	1.0	200.0	75002	277166543	1028	8192	1486356	277	80063
insert-update	100	100	10000	33	1.0	0.0	1.0	200.0	75002	277168751	1027	8192	1486699	277	79893
insert-update	100	100	10000	35	1.0	0.0	1.0	200.0	75002	277170845	1026	8192	1487023	277	79739
insert-update	100	100	10000	37	1.0	0.0	1.0	200.0	75004	277173046	1026	8192	1487367	277	79570
insert-update	100	100	10000	39	1.0	0.0	1.0	200.0	75004	277175272	1026	8192	1487715	277	79392
insert-update	100	100	10000	41	1.0	0.0	1.0	200.0	75004	277177519	1026	8192	1488072	277	79225
insert-update	100	100	10000	43	1.0	0.0	1.0	200.0	75004	277179691	1027	8192	1488409	277	79060
insert-update	100	100	10000	46	1.0	0.0	1.0	200.0	75004	277181828	1026	8192	1488731	277	78899
insert-update	100	100	10000	48	1.0	0.0	1.0	200.0	75004	277183984	1027	8192	1489066	277	78729
insert-update	100	100	10000	50	1.0	0.0	1.0	200.0	75004	277186136	1025	8192	1489405	277	78567
insert-update	100	100	10000	52	1.0	0.0	1.0	200.0	75004	277188229	1027	8192	1489728	277	78408
insert-update	100	100	10000	54	1.0	0.0	1.0	200.0	75004	277190274	1026	8192	1490050	277	78245
insert-update	100	100	10000	56	1.0	0.0	1.0	200.0	75004	277192499	1027	8192	1490393	277	78079
insert-update	100	100	10000	58	1.0	0.0	1.0	200.0	75004	277194700	1026	8192	1490738	277	77912
insert-update	100	100	10000	60	1.0	0.0	1.0	200.0	75004	277196877	1026	8192	1491083	277	77735
insert-update	100	100	10000	62	1.0	0.0	1.0	200.0	75004	277199090	1027	8192	1491425	277	77575
insert-update	100	100	10000	64	1.0	0.0	1.0	200.0	75004	277201177	1026	8192	1491748	277	77417
insert-update	200	50	10000	2	1.0	0.0	1.0	200.0	75005	278846501	1044	8192	1492548	280	97038
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	75005	278848540	1044	8192	1492876	280	96874
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	75005	278850617	1044	8192	1493215	280	96710
insert-update	200	50	10000	9	1.0	0.0	1.0	200.0	75005	278852945	1046	8192	1493573	280	96541
insert-update	200	50	10000	11	1.0	0.0	1.0	200.0	75005	278855160	1046	8192	1493920	280	96372
insert-update	200	50	10000	13	1.0	0.0	1.0	200.0	75005	278857816	1046	8192	1494253	280	96204
insert-update	200	50	10000	15	1.0	0.0	1.0	200.0	75005	278860020	1047	8192	1494589	280	96038
insert-update	200	50	10000	17	1.0	0.0	1.0	200.0	75005	278862326	1048	8192	1494942	280	95868
insert-update	200	50	10000	19	1.0	0.0	1.0	200.0	75005	278864483	1048	8192	1495281	280	95699
insert-update	200	50	10000	21	1.0	0.0	1.0	200.0	75005	278866595	1048	8192	1495618	280	95535
insert-update	200	50	10000	23	1.0	0.0	1.0	200.0	75005	278868699	1049	8192	1495940	280	95379
insert-update	200	50	10000	26	1.0	0.0	1.0	200.0	75005	278871011	1049	8192	1496302	280	95204
insert-update	200	50	10000	28	1.0	0.0	1.0	200.0	75005	278873312	1050	8192	1496669	280	95019
insert-update	200	50	10000	30	1.0	0.0	1.0	200.0	75005	278875573	1050	8192	1497021	280	94851
insert-update	200	50	10000	32	1.0	0.0	1.0	200.0	75005	278877667	1051	8192	1497347	280	94691
insert-update	200	50	10000	34	1.0	0.0	1.0	200.0	75005	278879813	1051	8192	1497680	280	94524
insert-update	200	50	10000	36	1.0	0.0	1.0	200.0	75005	278882088	1051	8192	1498028	280	94355
insert-update	200	50	10000	38	1.0	0.0	1.0	200.0	75005	278884336	1051	8192	1498380	280	94188
insert-update	200	50	10000	41	1.0	0.0	1.0	200.0	75005	278886378	1052	8192	1498695	280	94028
insert-update	200	50	10000	43	1.0	0.0	1.0	200.0	75005	278888577	1053	8192	1499041	280	93859
insert-update	200	50	10000	45	1.0	0.0	1.0	200.0	75005	278890790	1053	8192	1499385	280	93690
insert-update	200	50	10000	47	1.0	0.0	1.0	200.0	75005	278893010	1053	8192	1499721	280	93522
insert-update	200	50	10000	49	1.0	0.0	1.0	200.0	75005	278895190	1053	8192	1500069	280	93355
insert-update	200	50	10000	51	1.0	0.0	1.0	200.0	75005	278897333	1053	8192	1500398	280	93195
insert-update	200	50	10000	53	1.0	0.0	1.0	200.0	75005	278899496	1053	8192	1500738	280	93026
insert-update	200	50	10000	55	1.0	0.0	1.0	200.0	75005	278901718	1053	8192	1501084	280	92852
insert-update	200	50	10000	57	1.0	0.0	1.0	200.0	75005	278903900	1053	8192	1501422	280	92693
insert-update	200	50	10000	59	1.0	0.0	1.0	200.0	75005	278905998	1051	8192	1501737	280	92536
insert-update	200	50	10000	61	1.0	0.0	1.0	200.0	75005	278908101	1050	8192	1502064	280	92369
insert-update	200	50	10000	63	1.0	0.0	1.0	200.0	75005	278910300	1047	8192	1502403	280	92207
insert-update	200	50	10000	66	1.0	0.0	1.0	200.0	75005	278912576	1047	8192	1502757	280	92033
insert-update	300	34	10200	1	1.0	0.0	1.0	200.0	75006	280565744	1064	8192	1503472	283	112094
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	75006	280567871	1065	8192	1503801	283	111922
insert-update	300	34	10200	6	0.0	0.0	1.0	200.0	75006	280570121	1064	8192	1504150	283	111756
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	75006	280572237	1065	8192	1504477	283	111603
insert-update	300	34	10200	10	1.0	0.0	1.0	200.0	75006	280574355	1066	8192	1504822	283	111437
insert-update	300	34	10200	12	1.0	0.0	1.0	200.0	75006	280577022	1067	8192	1505156	283	111270
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	75006	280579207	1066	8192	1505492	283	111103
insert-update	300	34	10200	16	1.0	0.0	1.0	200.0	75006	280581440	1067	8192	1505842	283	110933
insert-update	300	34	10200	18	1.0	0.0	1.0	200.0	75006	280583614	1066	8192	1506176	283	110766
insert-update	300	34	10200	20	1.0	0.0	1.0	200.0	75006	280585751	1068	8192	1506508	283	110604
insert-update	300	34	10200	22	1.0	0.0	1.0	200.0	75006	280587967	1068	8192	1506859	283	110435
insert-update	300	34	10200	25	1.0	0.0	1.0	200.0	75006	280590167	1067	8192	1507197	283	110265
insert-update	300	34	10200	27	1.0	0.0	1.0	200.0	75006	280592225	1068	8192	1507514	283	110116
insert-update	300	34	10200	29	1.0	0.0	1.0	200.0	75006	280594357	1068	8192	1507849	283	109942
insert-update	300	34	10200	31	1.0	0.0	1.0	200.0	75006	280596660	1068	8192	1508205	283	109772
insert-update	300	34	10200	33	1.0	0.0	1.0	200.0	75006	280598825	1067	8192	1508541	283	109607
insert-update	300	34	10200	35	1.0	0.0	1.0	200.0	75006	280601149	1065	8192	1508889	283	109435
insert-update	300	34	10200	37	1.0	0.0	1.0	200.0	75006	280603232	1064	8192	1509216	283	109277
insert-update	300	34	10200	39	1.0	0.0	1.0	200.0	75006	280605310	1064	8192	1509540	283	109107
insert-update	300	34	10200	41	1.0	0.0	1.0	200.0	75006	280607632	1064	8192	1509897	283	108941
insert-update	300	34	10200	44	1.0	0.0	1.0	200.0	75006	280609841	1062	8192	1510246	283	108769
insert-update	300	34	10200	46	1.0	0.0	1.0	200.0	75006	280611944	1062	8192	1510568	283	108605
insert-update	300	34	10200	48	1.0	0.0	1.0	200.0	75006	280614235	1060	8192	1510917	283	108438
insert-update	300	34	10200	50	1.0	0.0	1.0	200.0	75006	280616422	1059	8192	1511269	283	108269
insert-update	300	34	10200	52	1.0	0.0	1.0	200.0	75006	280618636	1059	8192	1511615	283	108096
insert-update	300	34	10200	54	1.0	0.0	1.0	200.0	75006	280620820	1057	8192	1511949	283	107932
insert-update	300	34	10200	56	1.0	0.0	1.0	200.0	75006	280622882	1054	8192	1512266	283	107774
insert-update	300	34	10200	58	1.0	0.0	1.0	200.0	75006	280625113	1054	8192	1512612	283	107605
insert-update	300	34	10200	60	1.0	0.0	1.0	200.0	75006	280627278	1055	8192	1512951	283	107432
insert-update	300	34	10200	62	1.0	0.0	1.0	200.0	75006	280629390	1055	8192	1513276	283	107275
insert-update	300	34	10200	65	1.0	0.0	1.0	200.0	75006	280631572	1055	8192	1513609	283	107112
insert-update	400	25	10000	2	1.0	0.0	1.0	200.0	75007	282285379	1038	8192	1514409	285	126728
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	75007	282287512	1038	8192	1514747	285	126561
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	75007	282289583	1038	8192	1515063	285	126402
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	75007	282291877	1040	8192	1515410	285	126231
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	75007	282294069	1040	8192	1515752	285	126060
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	75007	282296689	1041	8192	1516074	285	125904
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	75007	282298758	1042	8192	1516387	285	125747
insert-update	400	25	10000	17	1.0	0.0	1.0	200.0	75007	282300894	1041	8192	1516726	285	125577
insert-update	400	25	10000	19	1.0	0.0	1.0	200.0	75007	282303134	1042	8192	1517076	285	125411
insert-update	400	25	10000	21	1.0	0.0	1.0	200.0	75007	282305356	1042	8192	1517423	285	125243
insert-update	400	25	10000	23	1.0	0.0	1.0	200.0	75007	282307515	1043	8192	1517760	285	125080
insert-update	400	25	10000	25	1.0	0.0	1.0	200.0	75007	282309568	1044	8192	1518076	285	124918
insert-update	400	25	10000	27	1.0	0.0	1.0	200.0	75007	282311712	1044	8192	1518412	285	124754
insert-update	400	25	10000	29	1.0	0.0	1.0	200.0	75007	282313975	1045	8192	1518759	285	124578
insert-update	400	25	10000	31	1.0	0.0	1.0	200.0	75007	282316081	1045	8192	1519082	285	124420
insert-update	400	25	10000	33	1.0	0.0	1.0	200.0	75007	282318169	1046	8192	1519400	285	124264
insert-update	400	25	10000	35	1.0	0.0	1.0	200.0	75007	282320352	1046	8192	1519744	285	124096
insert-update	400	25	10000	37	1.0	0.0	1.0	200.0	75007	282322532	1046	8192	1520085	285	123925
insert-update	400	25	10000	39	1.0	0.0	1.0	200.0	75007	282324770	1047	8192	1520431	285	123761
insert-update	400	25	10000	41	1.0	0.0	1.0	200.0	75007	282326930	1045	8192	1520768	285	123594
insert-update	400	25	10000	44	1.0	0.0	1.0	200.0	75007	282329103	1046	8192	1521104	285	123429
insert-update	400	25	10000	46	1.0	0.0	1.0	200.0	75007	282331252	1045	8192	1521452	285	123255
insert-update	400	25	10000	48	1.0	0.0	1.0	200.0	75007	282333490	1045	8192	1521795	285	123098
insert-update	400	25	10000	50	1.0	0.0	1.0	200.0	75007	282335546	1044	8192	1522119	285	122940
insert-update	400	25	10000	52	1.0	0.0	1.0	200.0	75007	282337684	1043	8192	1522453	285	122767
insert-update	400	25	10000	54	1.0	0.0	1.0	200.0	75007	282339906	1043	8192	1522799	285	122604
insert-update	400	25	10000	56	1.0	0.0	1.0	200.0	75007	282342156	1043	8192	1523147	285	122431
insert-update	400	25	10000	59	1.0	0.0	1.0	200.0	75007	282344371	1044	8192	1523490	285	122260
insert-update	400	25	10000	61	1.0	0.0	1.0	200.0	75007	282346491	1044	8192	1523820	285	122102
insert-update	400	25	10000	63	1.0	0.0	1.0	200.0	75007	282348719	1042	8192	1524155	285	121937
insert-update	400	25	10000	65	1.0	0.0	1.0	200.0	75007	282350930	1042	8192	1524494	285	121765
insert-update	500	20	10000	2	1.0	0.0	1.0	200.0	75009	284006381	1058	8192	1525346	288	141146
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	75009	284008516	1057	8192	1525681	288	140974
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	75009	284010788	1057	8192	1526035	288	140806
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	75009	284013022	1059	8192	1526378	288	140637
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	75009	284015247	1058	8192	1526721	288	140471
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	75010	284017885	1058	8192	1527050	288	140302
insert-update	500	20	10000	14	1.0	0.0	1.0	200.0	75018	284020233	1049	8192	1527389	288	140135
insert-update	500	20	10000	16	1.0	0.0	1.0	200.0	75086	284024246	1004	8192	1527729	288	139976
insert-update	500	20	10000	19	1.0	0.0	1.0	200.0	75134	284027955	1008	8192	1528049	288	139815
insert-update	500	20	10000	21	1.0	0.0	1.0	200.0	75165	284030710	1024	8192	1528391	288	139650
insert-update	500	20	10000	23	1.0	0.0	1.0	200.0	75187	284034646	1023	8192	1528737	288	139479
insert-update	500	20	10000	25	1.0	0.0	1.0	200.0	75197	284038720	1024	8192	1529079	288	139310
insert-update	500	20	10000	27	1.0	0.0	1.0	200.0	75206	284042250	1024	8192	1529418	288	139148
insert-update	500	20	10000	29	1.0	0.0	1.0	200.0	75213	284045547	1022	8192	1529737	288	138988
insert-update	500	20	10000	31	1.0	0.0	1.0	200.0	75217	284049640	1023	8192	1530084	288	138811
insert-update	500	20	10000	33	1.0	0.0	1.0	200.0	75220	284053644	1023	8192	1530432	288	138645
insert-update	500	20	10000	35	1.0	0.0	1.0	200.0	75221	284056873	1024	8192	1530757	288	138484
insert-update	500	20	10000	37	1.0	0.0	1.0	200.0	75222	284059953	1024	8192	1531078	288	138326
insert-update	500	20	10000	39	1.0	0.0	1.0	200.0	75224	284063924	1023	8192	1531410	288	138161
insert-update	500	20	10000	41	1.0	0.0	1.0	200.0	75224	284067476	1023	8192	1531757	288	137995
insert-update	500	20	10000	44	1.0	0.0	1.0	200.0	75224	284070988	1024	8192	1532107	288	137821
insert-update	500	20	10000	46	1.0	0.0	1.0	200.0	75224	284074954	1024	8192	1532441	288	137657
insert-update	500	20	10000	48	1.0	0.0	1.0	200.0	75224	284078824	1024	8192	1532769	288	137496
insert-update	500	20	10000	50	1.0	0.0	1.0	200.0	75224	284081585	1024	8192	1533114	288	137324
insert-update	500	20	10000	52	1.0	0.0	1.0	200.0	75224	284085457	1025	8192	1533456	288	137153
insert-update	500	20	10000	54	1.0	0.0	1.0	200.0	75224	284089326	1024	8192	1533788	288	136996
insert-update	500	20	10000	56	1.0	0.0	1.0	200.0	75224	284092840	1025	8192	1534128	288	136830
insert-update	500	20	10000	58	1.0	0.0	1.0	200.0	75224	284096323	1024	8192	1534475	288	136656
insert-update	500	20	10000	60	1.0	0.0	1.0	200.0	75224	284100384	1025	8192	1534813	288	136492
insert-update	500	20	10000	62	1.0	0.0	1.0	200.0	75224	284103560	1025	8192	1535148	288	136328
insert-update	500	20	10000	64	1.0	0.0	1.0	200.0	75224	284106784	1023	8192	1535468	288	136169

# ===== Summary (Stage: stage3-async-nobatch) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	253	9933	673	64133	drain=60s,max_queue=9889	avg=519.6µs p95=1.5ms fail=0.00% thr=14739.153825/s(exit=0)
# insert-only	50	200	10000	1s	1.0	0.0	1.0	255	10121	412	66024	drain=60s,max_queue=14881	avg=1.34ms p95=4.22ms fail=0.00% thr=26053.696147/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	258	10215	85	66503	drain=60s,max_queue=19732	avg=2.37ms p95=6.23ms fail=0.00% thr=27856.883589/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	260	10290	0	66857	drain=60s,max_queue=24526	avg=5.3ms p95=17.38ms fail=0.00% thr=25884.224523/s(exit=0)
# insert-only	300	34	10200	0s	1.0	0.0	1.0	263	10493	0	68017	drain=60s,max_queue=29443	avg=7.73ms p95=26.32ms fail=0.42% thr=23603.363526/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	266	10509	0	68196	drain=60s,max_queue=34129	avg=9.18ms p95=24.67ms fail=0.00% thr=25480.433575/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	268	10533	0	68291	drain=60s,max_queue=38518	avg=5.65ms p95=14.51ms fail=2.88% thr=21256.397644/s(exit=0)
# insert-update	10	1000	10000	1s	1.0	0.0	1.0	271	10674	0	69036	drain=60s,max_queue=53157	avg=370.48µs p95=891.92µs fail=0.00% thr=10701.142037/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	274	10599	0	68747	drain=60s,max_queue=67761	avg=1.39ms p95=3.79ms fail=0.00% thr=13566.654466/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	277	10599	2	68532	drain=60s,max_queue=82393	avg=2.63ms p95=7.51ms fail=0.00% thr=13815.809016/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	280	10559	0	68266	drain=60s,max_queue=97038	avg=5.76ms p95=16.24ms fail=0.00% thr=13228.724111/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	1.0	283	10573	0	68561	drain=60s,max_queue=112094	avg=7.51ms p95=16.3ms fail=0.00% thr=13968.901937/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	285	10598	0	68793	drain=60s,max_queue=126728	avg=9.86ms p95=24.6ms fail=0.00% thr=13169.990333/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	288	10624	215	105250	drain=60s,max_queue=141146	avg=10.52ms p95=29.37ms fail=1.05% thr=13492.665522/s(exit=0)
