workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	100	100	10000	29	1.0	0.0	1.0	200.0	178549	439397684	1026	8192	1943836	330	56535
insert-update	100	100	10000	31	1.0	0.0	1.0	200.0	178549	439401488	1026	8192	1944149	330	56377
insert-update	100	100	10000	33	1.0	0.0	1.0	200.0	178549	439405391	1026	8192	1944476	330	56210
insert-update	100	100	10000	35	1.0	0.0	1.0	200.0	178549	439408092	1026	8192	1944817	330	56044
insert-update	100	100	10000	37	1.0	0.0	1.0	200.0	178549	439411742	1025	8192	1945132	330	55877
insert-update	100	100	10000	39	1.0	0.0	1.0	200.0	178549	439415612	1025	8192	1945450	330	55725
insert-update	100	100	10000	41	1.0	0.0	1.0	200.0	178549	439419243	1026	8192	1945809	330	55552
insert-update	100	100	10000	43	1.0	0.0	1.0	200.0	178549	439422667	1026	8192	1946144	330	55377
insert-update	100	100	10000	45	1.0	0.0	1.0	200.0	178549	439426126	1024	8192	1946494	330	55212
insert-update	100	100	10000	47	1.0	0.0	1.0	200.0	178549	439429552	1024	8192	1946823	330	55052
insert-update	100	100	10000	49	1.0	0.0	1.0	200.0	178549	439432723	1023	8192	1947144	330	54896
insert-update	100	100	10000	52	1.0	0.0	1.0	200.0	178549	439436304	1025	8192	1947468	330	54734
insert-update	100	100	10000	54	1.0	0.0	1.0	200.0	178549	439439703	1025	8192	1947797	330	54571
insert-update	100	100	10000	56	1.0	0.0	1.0	200.0	178549	439443124	1024	8192	1948112	330	54418
insert-update	100	100	10000	58	1.0	0.0	1.0	200.0	178551	439446289	1022	8192	1948436	330	54251
insert-update	100	100	10000	60	1.0	0.0	1.0	200.0	178551	439449733	1025	8192	1948784	330	54089
insert-update	100	100	10000	62	1.0	0.0	1.0	200.0	178551	439453977	1022	8192	1949146	330	53913
insert-update	100	100	10000	65	1.0	0.0	1.0	200.0	178551	439457260	1024	8192	1949492	330	53737
insert-update	200	50	10000	2	1.0	0.0	1.0	200.0	178551	439836198	1033	8192	1950202	333	73310
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	178551	439839734	1035	8192	1950544	333	73143
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	178551	439842982	1034	8192	1950874	333	72980
insert-update	200	50	10000	8	1.0	0.0	1.0	200.0	178551	439846279	1033	8192	1951189	333	72824
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	178551	439849151	1033	8192	1951535	333	72647
insert-update	200	50	10000	12	1.0	0.0	1.0	200.0	178551	439853318	1034	8192	1951880	333	72481
insert-update	200	50	10000	15	1.0	0.0	1.0	200.0	178551	439857255	1033	8192	1952231	333	72310
insert-update	200	50	10000	17	1.0	0.0	1.0	200.0	178551	439860447	1033	8192	1952554	333	72146
insert-update	200	50	10000	19	1.0	0.0	1.0	200.0	178551	439863361	1031	8192	1952860	333	71996
insert-update	200	50	10000	21	1.0	0.0	1.0	200.0	178551	439867325	1029	8192	1953189	333	71839
insert-update	200	50	10000	23	1.0	0.0	1.0	200.0	178551	439870925	1027	8192	1953537	333	71672
insert-update	200	50	10000	26	1.0	0.0	1.0	200.0	178551	439874179	1024	8192	1953855	333	71506
insert-update	200	50	10000	28	1.0	0.0	1.0	200.0	178551	439878327	1025	8192	1954209	333	71338
insert-update	200	50	10000	30	1.0	0.0	1.0	200.0	178551	439882343	1024	8192	1954563	333	71166
insert-update	200	50	10000	32	1.0	0.0	1.0	200.0	178551	439885158	1024	8192	1954916	333	70989
insert-update	200	50	10000	34	1.0	0.0	1.0	200.0	178551	439889109	1024	8192	1955272	333	70824
insert-update	200	50	10000	37	1.0	0.0	1.0	200.0	178551	439893152	1024	8192	1955617	333	70656
insert-update	200	50	10000	39	1.0	0.0	1.0	200.0	178551	439896629	1024	8192	1955961	333	70489
insert-update	200	50	10000	41	1.0	0.0	1.0	200.0	178551	439899829	1025	8192	1956272	333	70331
insert-update	200	50	10000	43	1.0	0.0	1.0	200.0	178551	439903482	1023	8192	1956580	333	70186
insert-update	200	50	10000	45	1.0	0.0	1.0	200.0	178551	439907317	1024	8192	1956905	333	70026
insert-update	200	50	10000	48	1.0	0.0	1.0	200.0	178551	439910102	1023	8192	1957251	333	69844
insert-update	200	50	10000	50	1.0	0.0	1.0	200.0	178551	439914025	1024	8192	1957611	333	69678
insert-update	200	50	10000	52	1.0	0.0	1.0	200.0	178551	439917708	1024	8192	1957910	333	69504
insert-update	200	50	10000	55	1.0	0.0	1.0	200.0	178551	439921952	1023	8192	1958330	333	69323
insert-update	200	50	10000	57	1.0	0.0	1.0	200.0	178551	439925437	1022	8192	1958674	333	69160
insert-update	200	50	10000	59	1.0	0.0	1.0	200.0	178551	439929287	1024	8192	1959000	333	69000
insert-update	200	50	10000	61	1.0	0.0	1.0	200.0	178551	439933284	1023	8192	1959353	333	68825
insert-update	200	50	10000	63	1.0	0.0	1.0	200.0	178551	439936628	1024	8192	1959704	333	68646
insert-update	200	50	10000	65	1.0	0.0	1.0	200.0	178551	439940150	1024	8192	1960068	333	68476
insert-update	300	34	10200	1	1.0	0.0	1.0	200.0	178551	440318580	1024	8192	1960733	336	68149
insert-update	300	34	10200	3	1.0	0.0	1.0	200.0	178551	440321786	1024	8192	1961014	336	88419
insert-update	300	34	10200	5	0.0	0.0	1.0	200.0	178551	440325777	1024	8192	1961345	336	88251
insert-update	300	34	10200	7	1.0	0.0	1.0	200.0	178551	440329275	1023	8192	1961662	336	88096
insert-update	300	34	10200	9	1.0	0.0	1.0	200.0	178551	440332460	1022	8192	1961991	336	87940
insert-update	300	34	10200	12	1.0	0.0	1.0	200.0	178551	440335754	1025	8192	1962319	336	87767
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	178551	440340074	1025	8192	1962682	336	87597
insert-update	300	34	10200	16	1.0	0.0	1.0	200.0	178551	440343545	1023	8192	1963034	336	87427
insert-update	300	34	10200	18	1.0	0.0	1.0	200.0	178551	440346867	1024	8192	1963361	336	87262
insert-update	300	34	10200	20	1.0	0.0	1.0	200.0	178551	440350107	1024	8192	1963686	336	87106
insert-update	300	34	10200	22	1.0	0.0	1.0	200.0	178551	440353121	1023	8192	1964038	336	86930
insert-update	300	34	10200	25	1.0	0.0	1.0	200.0	178551	440356538	1024	8192	1964392	336	86757
insert-update	300	34	10200	27	1.0	0.0	1.0	200.0	178551	440360468	1024	8192	1964719	336	86598
insert-update	300	34	10200	29	1.0	0.0	1.0	200.0	178551	440364403	1024	8192	1965050	336	86430
insert-update	300	34	10200	31	1.0	0.0	1.0	200.0	178551	440367786	1024	8192	1965403	336	86254
insert-update	300	34	10200	33	1.0	0.0	1.0	200.0	178551	440371537	1024	8192	1965758	336	86083
insert-update	300	34	10200	35	1.0	0.0	1.0	200.0	178551	440375662	1025	8192	1966104	336	85921
insert-update	300	34	10200	37	1.0	0.0	1.0	200.0	178551	440379132	1024	8192	1966426	336	85764
insert-update	300	34	10200	39	1.0	0.0	1.0	200.0	178551	440382388	1025	8192	1966756	336	85597
insert-update	300	34	10200	42	1.0	0.0	1.0	200.0	178551	440386362	1023	8192	1967092	336	85429
insert-update	300	34	10200	44	1.0	0.0	1.0	200.0	178551	440389873	1024	8192	1967438	336	85260
insert-update	300	34	10200	46	1.0	0.0	1.0	200.0	178551	440392996	1024	8192	1967757	336	85098
insert-update	300	34	10200	48	1.0	0.0	1.0	200.0	178551	440396744	1023	8192	1968106	336	84926
insert-update	300	34	10200	50	1.0	0.0	1.0	200.0	178551	440400883	1024	8192	1968455	336	84757
insert-update	300	34	10200	52	1.0	0.0	1.0	200.0	178551	440404744	1024	8192	1968827	336	84585
insert-update	300	34	10200	55	1.0	0.0	1.0	200.0	178551	440408040	1025	8192	1969163	336	84422
insert-update	300	34	10200	57	1.0	0.0	1.0	200.0	178551	440412025	1024	8192	1969504	336	84250
insert-update	300	34	10200	59	1.0	0.0	1.0	200.0	178551	440416198	1024	8192	1969867	336	84073
insert-update	300	34	10200	61	1.0	0.0	1.0	200.0	178551	440418913	1023	8192	1970206	336	83911
insert-update	300	34	10200	63	1.0	0.0	1.0	200.0	178551	440422564	1025	8192	1970528	336	83752
insert-update	300	34	10200	65	1.0	0.0	1.0	200.0	178551	440426741	1025	8192	1970883	336	83577
insert-update	400	25	10000	1	1.0	0.0	1.0	200.0	178551	440803916	1024	8192	1971615	339	103008
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	178551	440807321	1024	8192	1971943	339	102846
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	178551	440810594	1022	8192	1972270	339	102687
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	178551	440813961	1024	8192	1972603	339	102521
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	178551	440818069	1025	8192	1972943	339	102345
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	178551	440821505	1024	8192	1973296	339	102183
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	178551	440824953	1024	8192	1973613	339	102023
insert-update	400	25	10000	17	1.0	0.0	1.0	200.0	178551	440829053	1023	8192	1973958	339	101845
insert-update	400	25	10000	19	1.0	0.0	1.0	200.0	178551	440832307	1025	8192	1974313	339	101679
insert-update	400	25	10000	21	1.0	0.0	1.0	200.0	178551	440835796	1024	8192	1974670	339	101508
insert-update	400	25	10000	23	1.0	0.0	1.0	200.0	178551	440839919	1024	8192	1975016	339	101344
insert-update	400	25	10000	25	1.0	0.0	1.0	200.0	178551	440843719	1024	8192	1975336	339	101181
insert-update	400	25	10000	27	1.0	0.0	1.0	200.0	178551	440847010	1023	8192	1975686	339	101016
insert-update	400	25	10000	29	1.0	0.0	1.0	200.0	178551	440850729	1024	8192	1976029	339	100848
insert-update	400	25	10000	31	1.0	0.0	1.0	200.0	178551	440853900	1024	8192	1976336	339	100689
insert-update	400	25	10000	33	1.0	0.0	1.0	200.0	178551	440857562	1024	8192	1976675	339	100526
insert-update	400	25	10000	36	1.0	0.0	1.0	200.0	178551	440861016	1022	8192	1977027	339	100359
insert-update	400	25	10000	38	1.0	0.0	1.0	200.0	178551	440865039	1024	8192	1977368	339	100193
insert-update	400	25	10000	40	1.0	0.0	1.0	200.0	178551	440868874	1026	8192	1977705	339	100027
insert-update	400	25	10000	42	1.0	0.0	1.0	200.0	178551	440872075	1026	8192	1978032	339	99865
insert-update	400	25	10000	44	1.0	0.0	1.0	200.0	178551	440875103	1026	8192	1978368	339	99692
insert-update	400	25	10000	46	1.0	0.0	1.0	200.0	178551	440879125	1026	8192	1978721	339	99527
insert-update	400	25	10000	48	1.0	0.0	1.0	200.0	178551	440882340	1026	8192	1979034	339	99377
insert-update	400	25	10000	50	1.0	0.0	1.0	200.0	178551	440885638	1027	8192	1979367	339	99209
insert-update	400	25	10000	52	1.0	0.0	1.0	200.0	178551	440889677	1027	8192	1979710	339	99031
insert-update	400	25	10000	54	1.0	0.0	1.0	200.0	178551	440893783	1026	8192	1980073	339	98862
insert-update	400	25	10000	57	1.0	0.0	1.0	200.0	178551	440897135	1026	8192	1980428	339	98692
insert-update	400	25	10000	59	1.0	0.0	1.0	200.0	178552	440900424	1025	8192	1980755	339	98527
insert-update	400	25	10000	61	1.0	0.0	1.0	200.0	178552	440903836	1025	8192	1981103	339	98358
insert-update	400	25	10000	63	1.0	0.0	1.0	200.0	178552	440907254	1024	8192	1981454	339	98189
insert-update	400	25	10000	65	1.0	0.0	1.0	200.0	178552	440911186	1022	8192	1981786	339	98017
insert-update	500	20	10000	2	1.0	0.0	1.0	200.0	178552	441286777	1026	8192	1982411	341	117373
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	178552	441290685	1027	8192	1982762	341	117200
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	178552	441294247	1027	8192	1983128	341	117025
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	178552	441297621	1027	8192	1983471	341	116852
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	178552	441301018	1024	8192	1983797	341	116696
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	178552	441304309	1024	8192	1984126	341	116530
insert-update	500	20	10000	14	1.0	0.0	1.0	200.0	178552	441308138	1024	8192	1984473	341	116361
insert-update	500	20	10000	17	1.0	0.0	1.0	200.0	178552	441311983	1024	8192	1984792	341	116203
insert-update	500	20	10000	19	1.0	0.0	1.0	200.0	178552	441314651	1025	8192	1985115	341	116043
insert-update	500	20	10000	21	1.0	0.0	1.0	200.0	178552	441318303	1025	8192	1985458	341	115878
insert-update	500	20	10000	23	1.0	0.0	1.0	200.0	178552	441322358	1025	8192	1985793	341	115701
insert-update	500	20	10000	25	1.0	0.0	1.0	200.0	178552	441326002	1024	8192	1986147	341	115538
insert-update	500	20	10000	27	1.0	0.0	1.0	200.0	178552	441329245	1024	8192	1986475	341	115382
insert-update	500	20	10000	29	1.0	0.0	1.0	200.0	178552	441333014	1025	8192	1986800	341	115218
insert-update	500	20	10000	31	1.0	0.0	1.0	200.0	178552	441336296	1025	8192	1987136	341	115050
insert-update	500	20	10000	33	1.0	0.0	1.0	200.0	178552	441339655	1026	8192	1987478	341	114885
insert-update	500	20	10000	35	1.0	0.0	1.0	200.0	178552	441343098	1026	8192	1987786	341	114733
insert-update	500	20	10000	37	1.0	0.0	1.0	200.0	178552	441346903	1027	8192	1988099	341	114574
insert-update	500	20	10000	39	1.0	0.0	1.0	200.0	178552	441350585	1027	8192	1988445	341	114404
insert-update	500	20	10000	41	1.0	0.0	1.0	200.0	178552	441353907	1028	8192	1988785	341	114238
insert-update	500	20	10000	43	1.0	0.0	1.0	200.0	178552	441357137	1028	8192	1989111	341	114068
insert-update	500	20	10000	45	1.0	0.0	1.0	200.0	178552	441361072	1029	8192	1989456	341	113907
insert-update	500	20	10000	48	1.0	0.0	1.0	200.0	178552	441364351	1029	8192	1989792	341	113739
insert-update	500	20	10000	50	1.0	0.0	1.0	200.0	178552	441368076	1029	8192	1990124	341	113566
insert-update	500	20	10000	52	1.0	0.0	1.0	200.0	178552	441372116	1029	8192	1990464	341	113409
insert-update	500	20	10000	54	1.0	0.0	1.0	200.0	178552	441374901	1029	8192	1990786	341	113245
insert-update	500	20	10000	56	1.0	0.0	1.0	200.0	178552	441378222	1030	8192	1991108	341	113081
insert-update	500	20	10000	58	1.0	0.0	1.0	200.0	178552	441382306	1030	8192	1991441	341	112920
insert-update	500	20	10000	60	1.0	0.0	1.0	200.0	178552	441386267	1030	8192	1991786	341	112748
insert-update	500	20	10000	62	1.0	0.0	1.0	200.0	178552	441389729	1030	8192	1992158	341	112566
insert-update	500	20	10000	65	0.0	0.0	1.0	200.0	178552	441393120	1031	8192	1992493	341	112407

# ===== Summary (Stage: stage1-async-nobatch) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	321	26053	272	130920	drain=50s,max_queue=9894	avg=656.39µs p95=1.64ms fail=0.00% thr=11789.975267/s(exit=0)
# insert-only	50	200	10000	1s	1.0	0.0	1.0	321	26193	0	130984	drain=49s,max_queue=9817	avg=1.35ms p95=3.71ms fail=0.00% thr=25910.702908/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	321	26266	0	130983	drain=50s,max_queue=9840	avg=2.64ms p95=7.39ms fail=0.00% thr=25686.233412/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	321	26254	2	131248	drain=49s,max_queue=9822	avg=5.19ms p95=18.1ms fail=0.00% thr=23366.123794/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	321	26556	0	133655	drain=50s,max_queue=10040	avg=6.91ms p95=15.93ms fail=0.00% thr=24652.371353/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	321	10396	0	67650	drain=60s,max_queue=9938	avg=10.76ms p95=27.13ms fail=0.00% thr=23808.203021/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	323	10517	0	68221	drain=60s,max_queue=14623	avg=11.03ms p95=29.14ms fail=0.62% thr=25015.209247/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	1.0	325	10583	0	69017	drain=60s,max_queue=29318	avg=407.52µs p95=1ms fail=0.00% thr=9641.473144/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	327	10611	59	77797	drain=60s,max_queue=44006	avg=1.64ms p95=4.68ms fail=0.00% thr=11677.307418/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	330	10439	9	110040	drain=60s,max_queue=58655	avg=2.57ms p95=7.02ms fail=0.00% thr=14006.182889/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	333	10271	0	108242	drain=60s,max_queue=73310	avg=5.06ms p95=12.13ms fail=0.44% thr=12495.640583/s(exit=0)
# insert-update	300	34	10200	2s	1.0	0.0	1.0	336	10617	0	112807	drain=60s,max_queue=88419	avg=7.5ms p95=19.55ms fail=0.00% thr=13961.966781/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	339	10558	1	110861	drain=60s,max_queue=103008	avg=8.53ms p95=21.31ms fail=1.08% thr=13081.760611/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	341	10598	0	111121	drain=60s,max_queue=117373	avg=9.04ms p95=23.8ms fail=1.63% thr=13293.779907/s(exit=0)
