workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	50	200	10000	26	1.0	0.0	1.0	200.0	97698	365974227	1024	8192	1665844	308	65320
insert-update	50	200	10000	28	1.0	0.0	1.0	200.0	97699	365976372	1023	8192	1666180	308	65161
insert-update	50	200	10000	30	1.0	0.0	1.0	200.0	97699	365978404	1024	8192	1666494	308	65004
insert-update	50	200	10000	32	1.0	0.0	1.0	200.0	97701	365980542	1024	8192	1666823	308	64834
insert-update	50	200	10000	34	1.0	0.0	1.0	200.0	97701	365982792	1022	8192	1667169	308	64667
insert-update	50	200	10000	36	1.0	0.0	1.0	200.0	97702	365985020	1023	8192	1667512	308	64503
insert-update	50	200	10000	39	1.0	0.0	1.0	200.0	97703	365987070	1022	8192	1667838	308	64342
insert-update	50	200	10000	41	1.0	0.0	1.0	200.0	97703	365989221	1024	8192	1668179	308	64174
insert-update	50	200	10000	43	1.0	0.0	1.0	200.0	97705	365991456	1024	8192	1668522	308	64007
insert-update	50	200	10000	45	1.0	0.0	1.0	200.0	97705	365993705	1023	8192	1668868	308	63837
insert-update	50	200	10000	47	1.0	0.0	1.0	200.0	97706	365995824	1024	8192	1669195	308	63670
insert-update	50	200	10000	49	1.0	0.0	1.0	200.0	97707	365997982	1024	8192	1669528	308	63511
insert-update	50	200	10000	51	1.0	0.0	1.0	200.0	97707	366000235	1024	8192	1669877	308	63340
insert-update	50	200	10000	53	1.0	0.0	1.0	200.0	97707	366002423	1024	8192	1670220	308	63169
insert-update	50	200	10000	55	1.0	0.0	1.0	200.0	97707	366004473	1023	8192	1670541	308	63019
insert-update	50	200	10000	57	1.0	0.0	1.0	200.0	97707	366006673	1024	8192	1670876	308	62846
insert-update	50	200	10000	59	1.0	0.0	1.0	200.0	97707	366008846	1023	8192	1671212	308	62678
insert-update	50	200	10000	61	1.0	0.0	1.0	200.0	97707	366011002	1024	8192	1671551	308	62512
insert-update	50	200	10000	64	1.0	0.0	1.0	200.0	97707	366013390	1024	8192	1671918	308	62338
insert-update	50	200	10000	66	1.0	0.0	1.0	200.0	97707	366015481	1023	8192	1672238	308	62177
insert-update	100	100	10000	2	1.0	0.0	1.0	200.0	100992	369195695	1024	8192	1672997	311	81809
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	100993	369197779	1025	8192	1673321	311	81655
insert-update	100	100	10000	7	1.0	0.0	1.0	200.0	100993	369199676	1025	8192	1673636	311	81507
insert-update	100	100	10000	9	1.0	0.0	1.0	200.0	100994	369201858	1024	8192	1673971	311	81338
insert-update	100	100	10000	11	1.0	0.0	1.0	200.0	101370	369204543	1024	8192	1674315	311	81177
insert-update	100	100	10000	13	1.0	0.0	1.0	200.0	101371	369206741	1024	8192	1674665	311	81006
insert-update	100	100	10000	15	1.0	0.0	1.0	200.0	101372	369208926	1023	8192	1675000	311	80843
insert-update	100	100	10000	17	1.0	0.0	1.0	200.0	101373	369211063	1022	8192	1675322	311	80685
insert-update	100	100	10000	20	1.0	0.0	1.0	200.0	101373	369213195	1024	8192	1675659	311	80516
insert-update	100	100	10000	22	1.0	0.0	1.0	200.0	101375	369215402	1023	8192	1676000	311	80352
insert-update	100	100	10000	24	1.0	0.0	1.0	200.0	101375	369217466	1024	8192	1676324	311	80189
insert-update	100	100	10000	26	1.0	0.0	1.0	200.0	101376	369219646	1024	8192	1676654	311	80027
insert-update	100	100	10000	28	1.0	0.0	1.0	200.0	101377	369221802	1024	8192	1676988	311	79864
insert-update	100	100	10000	30	1.0	0.0	1.0	200.0	101377	369223990	1024	8192	1677333	311	79696
insert-update	100	100	10000	32	1.0	0.0	1.0	200.0	101383	369226115	1024	8192	1677668	311	79532
insert-update	100	100	10000	34	1.0	0.0	1.0	200.0	101383	369228262	1024	8192	1678003	311	79367
insert-update	100	100	10000	36	1.0	0.0	1.0	200.0	101384	369230418	1024	8192	1678345	311	79198
insert-update	100	100	10000	38	1.0	0.0	1.0	200.0	101385	369232629	1023	8192	1678682	311	79030
insert-update	100	100	10000	40	1.0	0.0	1.0	200.0	101386	369234719	1024	8192	1679011	311	78873
insert-update	100	100	10000	42	1.0	0.0	1.0	200.0	101386	369236836	1024	8192	1679331	311	78715
insert-update	100	100	10000	45	1.0	0.0	1.0	200.0	101386	369238937	1024	8192	1679658	311	78546
insert-update	100	100	10000	47	1.0	0.0	1.0	200.0	101386	369241211	1024	8192	1680008	311	78378
insert-update	100	100	10000	49	1.0	0.0	1.0	200.0	101386	369243467	1023	8192	1680359	311	78208
insert-update	100	100	10000	51	1.0	0.0	1.0	200.0	101386	369245641	1023	8192	1680692	311	78041
insert-update	100	100	10000	53	1.0	0.0	1.0	200.0	101386	369247780	1024	8192	1681022	311	77882
insert-update	100	100	10000	55	1.0	0.0	1.0	200.0	101386	369250023	1024	8192	1681367	311	77709
insert-update	100	100	10000	57	1.0	0.0	1.0	200.0	101386	369252172	1024	8192	1681702	311	77543
insert-update	100	100	10000	59	1.0	0.0	1.0	200.0	101386	369254237	1024	8192	1682021	311	77386
insert-update	100	100	10000	61	1.0	0.0	1.0	200.0	101386	369256390	1024	8192	1682344	311	77228
insert-update	100	100	10000	63	1.0	0.0	1.0	200.0	101386	369258550	1025	8192	1682696	311	77055
insert-update	100	100	10000	65	1.0	0.0	1.0	200.0	101386	369260776	1023	8192	1683042	311	76890
insert-update	200	50	10000	2	1.0	0.0	1.0	200.0	104672	372435389	1024	8192	1683963	313	96453
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	104672	372437539	1024	8192	1684299	313	96284
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	104674	372439697	1024	8192	1684628	313	96119
insert-update	200	50	10000	8	0.0	0.0	1.0	200.0	104674	372441790	1024	8192	1684960	313	95959
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	105050	372444430	1024	8192	1685288	313	95799
insert-update	200	50	10000	12	1.0	0.0	1.0	200.0	105051	372446646	1023	8192	1685631	313	95630
insert-update	200	50	10000	14	1.0	0.0	1.0	200.0	105052	372448858	1024	8192	1685976	313	95458
insert-update	200	50	10000	16	1.0	0.0	1.0	200.0	105054	372451102	1023	8192	1686316	313	95291
insert-update	200	50	10000	18	1.0	0.0	1.0	200.0	105054	372453259	1024	8192	1686646	313	95130
insert-update	200	50	10000	21	1.0	0.0	1.0	200.0	105055	372455319	1023	8192	1686961	313	94964
insert-update	200	50	10000	23	1.0	0.0	1.0	200.0	105056	372457521	1023	8192	1687306	313	94804
insert-update	200	50	10000	25	1.0	0.0	1.0	200.0	105058	372459797	1021	8192	1687653	313	94638
insert-update	200	50	10000	27	1.0	0.0	1.0	200.0	105058	372461862	1024	8192	1687968	313	94475
insert-update	200	50	10000	29	1.0	0.0	1.0	200.0	105058	372464025	1023	8192	1688311	313	94302
insert-update	200	50	10000	31	1.0	0.0	1.0	200.0	105059	372466267	1024	8192	1688658	313	94136
insert-update	200	50	10000	33	1.0	0.0	1.0	200.0	105060	372468554	1024	8192	1689010	313	93965
insert-update	200	50	10000	35	1.0	0.0	1.0	200.0	105061	372470738	1024	8192	1689351	313	93794
insert-update	200	50	10000	37	1.0	0.0	1.0	200.0	105062	372472862	1024	8192	1689693	313	93635
insert-update	200	50	10000	40	1.0	0.0	1.0	200.0	105063	372475026	1024	8192	1690028	313	93472
insert-update	200	50	10000	42	1.0	0.0	1.0	200.0	105064	372477248	1022	8192	1690381	313	93299
insert-update	200	50	10000	44	1.0	0.0	1.0	200.0	105064	372479367	1024	8192	1690701	313	93143
insert-update	200	50	10000	46	1.0	0.0	1.0	200.0	105064	372481488	1024	8192	1691031	313	92981
insert-update	200	50	10000	48	1.0	0.0	1.0	200.0	105064	372483570	1024	8192	1691354	313	92814
insert-update	200	50	10000	50	1.0	0.0	1.0	200.0	105064	372485972	1024	8192	1691723	313	92635
insert-update	200	50	10000	52	1.0	0.0	1.0	200.0	105064	372488182	1024	8192	1692075	313	92469
insert-update	200	50	10000	54	1.0	0.0	1.0	200.0	105064	372490428	1024	8192	1692424	313	92297
insert-update	200	50	10000	56	1.0	0.0	1.0	200.0	105064	372492619	1023	8192	1692762	313	92126
insert-update	200	50	10000	58	1.0	0.0	1.0	200.0	105064	372494801	1024	8192	1693103	313	91964
insert-update	200	50	10000	61	1.0	0.0	1.0	200.0	105064	372496991	1024	8192	1693440	313	91796
insert-update	200	50	10000	63	1.0	0.0	1.0	200.0	105064	372499043	1024	8192	1693759	313	91637
insert-update	200	50	10000	65	1.0	0.0	1.0	200.0	105064	372501210	1025	8192	1694087	313	91477
insert-update	300	34	10200	2	1.0	0.0	1.0	200.0	108537	375684042	990	8192	1695138	315	111275
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	108553	375686258	1025	8192	1695483	315	111108
insert-update	300	34	10200	6	1.0	0.0	1.0	200.0	108554	375688352	1023	8192	1695809	315	110942
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	108555	375690507	1024	8192	1696146	315	110774
insert-update	300	34	10200	10	1.0	0.0	1.0	200.0	108928	375693354	1024	8192	1696503	315	110608
insert-update	300	34	10200	12	1.0	0.0	1.0	200.0	108929	375695454	1023	8192	1696826	315	110447
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	108930	375697568	1024	8192	1697158	315	110278
insert-update	300	34	10200	16	1.0	0.0	1.0	200.0	108931	375699818	1024	8192	1697498	315	110113
insert-update	300	34	10200	18	1.0	0.0	1.0	200.0	108935	375702058	1024	8192	1697846	315	109939
insert-update	300	34	10200	20	1.0	0.0	1.0	200.0	108936	375704239	1024	8192	1698181	315	109772
insert-update	300	34	10200	22	1.0	0.0	1.0	200.0	108937	375706331	1024	8192	1698507	315	109614
insert-update	300	34	10200	24	1.0	0.0	1.0	200.0	108938	375708395	1024	8192	1698827	315	109454
insert-update	300	34	10200	27	1.0	0.0	1.0	200.0	108939	375710639	1022	8192	1699178	315	109286
insert-update	300	34	10200	29	1.0	0.0	1.0	200.0	108939	375712609	1024	8192	1699496	315	109133
insert-update	300	34	10200	31	1.0	0.0	1.0	200.0	108940	375714704	1024	8192	1699817	315	108976
insert-update	300	34	10200	33	1.0	0.0	1.0	200.0	108941	375716859	1024	8192	1700151	315	108807
insert-update	300	34	10200	35	1.0	0.0	1.0	200.0	108942	375719172	1024	8192	1700510	315	108632
insert-update	300	34	10200	37	1.0	0.0	1.0	200.0	108943	375721388	1024	8192	1700852	315	108464
insert-update	300	34	10200	39	1.0	0.0	1.0	200.0	108943	375723620	1023	8192	1701199	315	108296
insert-update	300	34	10200	42	1.0	0.0	1.0	200.0	108943	375725720	1024	8192	1701528	315	108132
insert-update	300	34	10200	44	1.0	0.0	1.0	200.0	108944	375727966	1023	8192	1701869	315	107962
insert-update	300	34	10200	46	1.0	0.0	1.0	200.0	108944	375730263	1023	8192	1702225	315	107793
insert-update	300	34	10200	48	1.0	0.0	1.0	200.0	108944	375732343	1024	8192	1702554	315	107627
insert-update	300	34	10200	50	1.0	0.0	1.0	200.0	108944	375734542	1025	8192	1702892	315	107465
insert-update	300	34	10200	52	1.0	0.0	1.0	200.0	108944	375736764	1024	8192	1703248	315	107292
insert-update	300	34	10200	54	1.0	0.0	1.0	200.0	108944	375739099	1024	8192	1703613	315	107109
insert-update	300	34	10200	56	1.0	0.0	1.0	200.0	108944	375741375	1024	8192	1703967	315	106942
insert-update	300	34	10200	59	1.0	0.0	1.0	200.0	108944	375743504	1024	8192	1704299	315	106780
insert-update	300	34	10200	61	1.0	0.0	1.0	200.0	108944	375745651	1024	8192	1704631	315	106618
insert-update	300	34	10200	63	1.0	0.0	1.0	200.0	108944	375747758	1023	8192	1704955	315	106453
insert-update	300	34	10200	65	1.0	0.0	1.0	200.0	108944	375749959	1024	8192	1705297	315	106289
insert-update	400	25	10000	2	1.0	0.0	1.0	200.0	112608	378915594	990	8192	1706249	318	125683
insert-update	400	25	10000	4	1.0	0.0	1.0	200.0	112645	378917915	1024	8192	1706611	318	125503
insert-update	400	25	10000	6	1.0	0.0	1.0	200.0	112646	378920111	1022	8192	1706949	318	125337
insert-update	400	25	10000	8	1.0	0.0	1.0	200.0	112647	378922228	1024	8192	1707282	318	125175
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	113020	378924936	1024	8192	1707613	318	125012
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	113022	378927142	1024	8192	1707954	318	124842
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	113022	378929194	1024	8192	1708273	318	124681
insert-update	400	25	10000	16	1.0	0.0	1.0	200.0	113023	378931308	1024	8192	1708594	318	124525
insert-update	400	25	10000	18	1.0	0.0	1.0	200.0	113024	378933552	1024	8192	1708947	318	124353
insert-update	400	25	10000	20	1.0	0.0	1.0	200.0	113025	378935751	1024	8192	1709283	318	124179
insert-update	400	25	10000	22	1.0	0.0	1.0	200.0	113026	378938017	1024	8192	1709631	318	124015
insert-update	400	25	10000	24	1.0	0.0	1.0	200.0	113027	378940191	1024	8192	1709970	318	123851
insert-update	400	25	10000	26	1.0	0.0	1.0	200.0	113028	378942269	1024	8192	1710289	318	123686
insert-update	400	25	10000	29	1.0	0.0	1.0	200.0	113029	378944389	1024	8192	1710627	318	123523
insert-update	400	25	10000	31	1.0	0.0	1.0	200.0	113030	378946655	1024	8192	1710975	318	123357
insert-update	400	25	10000	33	1.0	0.0	1.0	200.0	113031	378948684	1024	8192	1711288	318	123201
insert-update	400	25	10000	35	1.0	0.0	1.0	200.0	113031	378950788	1024	8192	1711614	318	123040
insert-update	400	25	10000	37	1.0	0.0	1.0	200.0	113031	378953044	1024	8192	1711963	318	122869
insert-update	400	25	10000	39	1.0	0.0	1.0	200.0	113031	378955255	1023	8192	1712310	318	122702
insert-update	400	25	10000	41	1.0	0.0	1.0	200.0	113031	378957488	1024	8192	1712651	318	122531
insert-update	400	25	10000	43	1.0	0.0	1.0	200.0	113031	378959610	1024	8192	1712980	318	122372
insert-update	400	25	10000	45	1.0	0.0	1.0	200.0	113031	378961791	1024	8192	1713321	318	122206
insert-update	400	25	10000	48	1.0	0.0	1.0	200.0	113031	378963962	1024	8192	1713661	318	122031
insert-update	400	25	10000	50	1.0	0.0	1.0	200.0	113031	378966221	1023	8192	1714006	318	121875
insert-update	400	25	10000	52	1.0	0.0	1.0	200.0	113031	378968232	1024	8192	1714316	318	121718
insert-update	400	25	10000	54	1.0	0.0	1.0	200.0	113031	378970358	1024	8192	1714639	318	121548
insert-update	400	25	10000	56	1.0	0.0	1.0	200.0	113031	378972652	1024	8192	1714996	318	121377
insert-update	400	25	10000	58	1.0	0.0	1.0	200.0	113031	378974840	1024	8192	1715341	318	121209
insert-update	400	25	10000	60	1.0	0.0	1.0	200.0	113031	378977129	1024	8192	1715693	318	121038
insert-update	400	25	10000	62	1.0	0.0	1.0	200.0	113031	378979269	1024	8192	1716019	318	120873
insert-update	400	25	10000	64	1.0	0.0	1.0	200.0	113031	378981430	1024	8192	1716357	318	120710
insert-update	500	20	10000	2	1.0	0.0	1.0	200.0	116670	382157755	1013	8192	1717326	321	140063
insert-update	500	20	10000	5	1.0	0.0	1.0	200.0	116769	382160174	1004	8192	1717649	321	139904
insert-update	500	20	10000	7	1.0	0.0	1.0	200.0	117194	382164419	1021	8192	1717998	321	139731
insert-update	500	20	10000	9	1.0	0.0	1.0	200.0	117239	382167834	1014	8192	1718343	321	139559
insert-update	500	20	10000	11	1.0	0.0	1.0	200.0	117270	382171624	1023	8192	1718695	321	139393
insert-update	500	20	10000	13	1.0	0.0	1.0	200.0	117291	382175613	1017	8192	1719024	321	139232
insert-update	500	20	10000	15	1.0	0.0	1.0	200.0	117295	382179308	1024	8192	1719365	321	139053
insert-update	500	20	10000	17	1.0	0.0	1.0	200.0	117302	382182246	1024	8192	1719722	321	138886
insert-update	500	20	10000	20	1.0	0.0	1.0	200.0	117310	382186247	1026	8192	1720056	321	138725
insert-update	500	20	10000	22	1.0	0.0	1.0	200.0	117314	382190134	1023	8192	1720390	321	138564
insert-update	500	20	10000	24	1.0	0.0	1.0	200.0	117319	382193329	1025	8192	1720721	321	138396
insert-update	500	20	10000	26	1.0	0.0	1.0	200.0	117322	382197007	1025	8192	1721068	321	138230
insert-update	500	20	10000	28	1.0	0.0	1.0	200.0	117324	382201067	1026	8192	1721411	321	138062
insert-update	500	20	10000	30	1.0	0.0	1.0	200.0	117324	382204579	1024	8192	1721739	321	137899
insert-update	500	20	10000	32	1.0	0.0	1.0	200.0	117326	382207811	1021	8192	1722062	321	137740
insert-update	500	20	10000	34	1.0	0.0	1.0	200.0	117326	382211880	1025	8192	1722408	321	137570
insert-update	500	20	10000	36	1.0	0.0	1.0	200.0	117326	382215296	1025	8192	1722749	321	137408
insert-update	500	20	10000	38	1.0	0.0	1.0	200.0	117327	382218339	1024	8192	1723052	321	137257
insert-update	500	20	10000	40	1.0	0.0	1.0	200.0	117327	382221766	1024	8192	1723368	321	137099
insert-update	500	20	10000	42	1.0	0.0	1.0	200.0	117328	382225750	1024	8192	1723700	321	136927
insert-update	500	20	10000	44	1.0	0.0	1.0	200.0	117328	382229515	1024	8192	1724041	321	136763
insert-update	500	20	10000	46	1.0	0.0	1.0	200.0	117329	382232749	1024	8192	1724379	321	136599
insert-update	500	20	10000	49	1.0	0.0	1.0	200.0	117329	382236054	1024	8192	1724720	321	136436
insert-update	500	20	10000	51	1.0	0.0	1.0	200.0	117330	382240001	1022	8192	1725046	321	136269
insert-update	500	20	10000	53	1.0	0.0	1.0	200.0	117330	382243452	1024	8192	1725390	321	136105
insert-update	500	20	10000	55	1.0	0.0	1.0	200.0	117331	382246828	1024	8192	1725722	321	135945
insert-update	500	20	10000	57	1.0	0.0	1.0	200.0	117332	382249925	1023	8192	1726028	321	135791
insert-update	500	20	10000	59	1.0	0.0	1.0	200.0	117332	382252836	1024	8192	1726363	321	135627
insert-update	500	20	10000	61	1.0	0.0	1.0	200.0	117333	382256200	1024	8192	1726710	321	135458
insert-update	500	20	10000	63	1.0	0.0	1.0	200.0	117336	382260051	1024	8192	1727045	321	135292
insert-update	500	20	10000	65	1.0	0.0	1.0	200.0	117337	382264101	1024	8192	1727398	321	135128

# ===== Summary (Stage: stage4-async-nobatch) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	2.0	288	9758	680	62742	drain=60s,max_queue=9898	avg=570.62µs p95=1.51ms fail=0.00% thr=13743.618838/s(exit=0)
# insert-only	50	200	10000	0s	1.0	0.0	1.0	291	10114	411	66008	drain=60s,max_queue=14935	avg=1.38ms p95=4.43ms fail=0.00% thr=24600.397296/s(exit=0)
# insert-only	100	100	10000	0s	1.0	0.0	1.0	292	10190	382	66004	drain=60s,max_queue=19724	avg=2.6ms p95=8.18ms fail=0.00% thr=25799.993292/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	294	10290	406	67144	drain=60s,max_queue=24497	avg=5.38ms p95=12.76ms fail=0.00% thr=25339.190403/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	297	10485	405	68368	drain=60s,max_queue=29395	avg=7.93ms p95=27.66ms fail=0.00% thr=25525.672445/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	300	10509	400	68390	drain=60s,max_queue=33893	avg=8.7ms p95=20.24ms fail=0.95% thr=26474.560198/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	303	10544	398	68329	drain=60s,max_queue=38242	avg=8.83ms p95=23.02ms fail=2.21% thr=23574.147176/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	1.0	306	10774	397	70046	drain=60s,max_queue=52818	avg=428.83µs p95=1.01ms fail=0.00% thr=9094.367431/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	308	10640	398	69261	drain=60s,max_queue=67306	avg=1.43ms p95=4.15ms fail=0.00% thr=13442.470059/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	311	10472	394	67756	drain=60s,max_queue=81809	avg=3.26ms p95=9.14ms fail=0.00% thr=11175.310788/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	313	10613	393	68938	drain=60s,max_queue=96453	avg=5.31ms p95=15.07ms fail=0.00% thr=13908.548235/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	1.0	315	10609	470	68736	drain=60s,max_queue=111275	avg=6.64ms p95=14.66ms fail=0.49% thr=13575.630838/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	318	10600	485	69038	drain=60s,max_queue=125683	avg=9.68ms p95=22.02ms fail=0.72% thr=13245.662939/s(exit=0)
# insert-update	500	20	10000	2s	1.0	0.0	1.0	321	10510	698	109846	drain=60s,max_queue=140063	avg=19.05ms p95=71.22ms fail=0.88% thr=7812.596437/s(exit=0)
