workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	10	1000	10000	62	1.0	0.0	1.0	200.0	71541	221784595	1024	8192	1280573	240	47867
insert-update	10	1000	10000	64	1.0	0.0	1.0	200.0	71541	221786669	1024	8192	1280895	240	47711
insert-update	10	1000	10000	66	1.0	0.0	1.0	200.0	71541	221788672	1024	8192	1281204	240	47559
insert-update	50	200	10000	1	1.0	0.0	1.0	200.0	71542	222837061	1039	8192	1281740	242	67304
insert-update	50	200	10000	3	1.0	0.0	1.0	200.0	71542	222839104	1039	8192	1282055	242	67147
insert-update	50	200	10000	5	1.0	0.0	1.0	200.0	71542	222841245	1041	8192	1282383	242	66983
insert-update	50	200	10000	7	1.0	0.0	1.0	200.0	71542	222843352	1042	8192	1282712	242	66822
insert-update	50	200	10000	9	1.0	0.0	1.0	200.0	71542	222845446	1042	8192	1283033	242	66666
insert-update	50	200	10000	11	1.0	0.0	1.0	200.0	71542	222847994	1043	8192	1283349	242	66513
insert-update	50	200	10000	13	1.0	0.0	1.0	200.0	71542	222850032	1043	8192	1283661	242	66356
insert-update	50	200	10000	15	1.0	0.0	1.0	200.0	71542	222852127	1042	8192	1283978	242	66196
insert-update	50	200	10000	17	1.0	0.0	1.0	200.0	71542	222854097	1043	8192	1284283	242	66047
insert-update	50	200	10000	19	1.0	0.0	1.0	200.0	71542	222856105	1043	8192	1284594	242	65895
insert-update	50	200	10000	21	1.0	0.0	1.0	200.0	71542	222858154	1044	8192	1284913	242	65738
insert-update	50	200	10000	23	1.0	0.0	1.0	200.0	71542	222860261	1045	8192	1285231	242	65580
insert-update	50	200	10000	25	1.0	0.0	1.0	200.0	71542	222862309	1045	8192	1285548	242	65424
insert-update	50	200	10000	27	1.0	0.0	1.0	200.0	71542	222864364	1045	8192	1285866	242	65265
insert-update	50	200	10000	28	1.0	0.0	1.0	200.0	71542	222866393	1046	8192	1286180	242	65110
insert-update	50	200	10000	30	1.0	0.0	1.0	200.0	71542	222868446	1045	8192	1286499	242	64953
insert-update	50	200	10000	32	1.0	0.0	1.0	200.0	71542	222870513	1044	8192	1286822	242	64795
insert-update	50	200	10000	34	1.0	0.0	1.0	200.0	71542	222872537	1044	8192	1287135	242	64644
insert-update	50	200	10000	37	1.0	0.0	1.0	200.0	71542	222874516	1043	8192	1287432	242	64484
insert-update	50	200	10000	39	1.0	0.0	1.0	200.0	71542	222876812	1042	8192	1287791	242	64317
insert-update	50	200	10000	41	1.0	0.0	1.0	200.0	71542	222878862	1042	8192	1288113	242	64157
insert-update	50	200	10000	43	1.0	0.0	1.0	200.0	71542	222881008	1041	8192	1288442	242	63994
insert-update	50	200	10000	45	1.0	0.0	1.0	200.0	71542	222883112	1041	8192	1288770	242	63835
insert-update	50	200	10000	47	1.0	0.0	1.0	200.0	71542	222885276	1040	8192	1289094	242	63673
insert-update	50	200	10000	49	1.0	0.0	1.0	200.0	71542	222887353	1039	8192	1289418	242	63510
insert-update	50	200	10000	51	1.0	0.0	1.0	200.0	71542	222889441	1040	8192	1289744	242	63349
insert-update	50	200	10000	53	1.0	0.0	1.0	200.0	71542	222891527	1038	8192	1290065	242	63192
insert-update	50	200	10000	54	1.0	0.0	1.0	200.0	71542	222893536	1037	8192	1290381	242	63037
insert-update	50	200	10000	56	1.0	0.0	1.0	200.0	71542	222895760	1036	8192	1290720	242	62871
insert-update	50	200	10000	58	1.0	0.0	1.0	200.0	71542	222897907	1036	8192	1291056	242	62711
insert-update	50	200	10000	60	1.0	0.0	1.0	200.0	71542	222899969	1035	8192	1291374	242	62545
insert-update	50	200	10000	62	1.0	0.0	1.0	200.0	71542	222902078	1034	8192	1291699	242	62393
insert-update	50	200	10000	64	1.0	0.0	1.0	200.0	71542	222904110	1032	8192	1292012	242	62238
insert-update	100	100	10000	1	1.0	0.0	1.0	200.0	71542	223956719	1025	8192	1292733	244	81893
insert-update	100	100	10000	3	1.0	0.0	1.0	200.0	71542	223958720	1024	8192	1293041	244	81735
insert-update	100	100	10000	5	1.0	0.0	1.0	200.0	71542	223960803	1024	8192	1293360	244	81578
insert-update	100	100	10000	7	1.0	0.0	1.0	200.0	71542	223962946	1026	8192	1293689	244	81415
insert-update	100	100	10000	9	1.0	0.0	1.0	200.0	71542	223965025	1024	8192	1294009	244	81254
insert-update	100	100	10000	11	1.0	0.0	1.0	200.0	71542	223967657	1024	8192	1294340	244	81090
insert-update	100	100	10000	13	1.0	0.0	1.0	200.0	71542	223969775	1023	8192	1294660	244	80937
insert-update	100	100	10000	15	1.0	0.0	1.0	200.0	71542	223971814	1024	8192	1294981	244	80778
insert-update	100	100	10000	17	1.0	0.0	1.0	200.0	71542	223973842	1025	8192	1295290	244	80619
insert-update	100	100	10000	19	1.0	0.0	1.0	200.0	71542	223976011	1024	8192	1295624	244	80456
insert-update	100	100	10000	21	1.0	0.0	1.0	200.0	71542	223978098	1023	8192	1295945	244	80299
insert-update	100	100	10000	23	1.0	0.0	1.0	200.0	71542	223980089	1024	8192	1296251	244	80145
insert-update	100	100	10000	25	1.0	0.0	1.0	200.0	71542	223982136	1025	8192	1296572	244	79987
insert-update	100	100	10000	27	1.0	0.0	1.0	200.0	71542	223984312	1024	8192	1296907	244	79825
insert-update	100	100	10000	29	1.0	0.0	1.0	200.0	71542	223986408	1024	8192	1297227	244	79662
insert-update	100	100	10000	31	1.0	0.0	1.0	200.0	71542	223988546	1024	8192	1297565	244	79500
insert-update	100	100	10000	33	1.0	0.0	1.0	200.0	71543	223990760	1024	8192	1297905	244	79333
insert-update	100	100	10000	35	1.0	0.0	1.0	200.0	71543	223992825	1024	8192	1298223	244	79170
insert-update	100	100	10000	37	1.0	0.0	1.0	200.0	71543	223995029	1024	8192	1298563	244	79005
insert-update	100	100	10000	39	1.0	0.0	1.0	200.0	71543	223997085	1024	8192	1298879	244	78851
insert-update	100	100	10000	41	1.0	0.0	1.0	200.0	71543	223999113	1024	8192	1299193	244	78693
insert-update	100	100	10000	43	1.0	0.0	1.0	200.0	71543	224001286	1024	8192	1299530	244	78526
insert-update	100	100	10000	45	1.0	0.0	1.0	200.0	71543	224003390	1024	8192	1299853	244	78370
insert-update	100	100	10000	47	1.0	0.0	1.0	200.0	71543	224005555	1024	8192	1300192	244	78200
insert-update	100	100	10000	49	1.0	0.0	1.0	200.0	71543	224007712	1024	8192	1300528	244	78037
insert-update	100	100	10000	51	1.0	0.0	1.0	200.0	71543	224009810	1025	8192	1300856	244	77876
insert-update	100	100	10000	53	1.0	0.0	1.0	200.0	71543	224012022	1024	8192	1301203	244	77709
insert-update	100	100	10000	55	1.0	0.0	1.0	200.0	71543	224014214	1023	8192	1301550	244	77537
insert-update	100	100	10000	57	1.0	0.0	1.0	200.0	71543	224016365	1024	8192	1301882	244	77378
insert-update	100	100	10000	60	1.0	0.0	1.0	200.0	71543	224018405	1023	8192	1302190	244	77215
insert-update	100	100	10000	62	1.0	0.0	1.0	200.0	71543	224020775	1025	8192	1302562	244	77042
insert-update	100	100	10000	64	1.0	0.0	1.0	200.0	71543	224022878	1026	8192	1302889	244	76878
insert-update	200	50	10000	2	1.0	0.0	1.0	200.0	71579	225078369	1024	8192	1303665	246	96510
insert-update	200	50	10000	4	1.0	0.0	1.0	200.0	71579	225080526	1026	8192	1304000	246	96346
insert-update	200	50	10000	6	1.0	0.0	1.0	200.0	71579	225082677	1027	8192	1304334	246	96182
insert-update	200	50	10000	8	1.0	0.0	1.0	200.0	71579	225084773	1027	8192	1304657	246	96021
insert-update	200	50	10000	10	1.0	0.0	1.0	200.0	71579	225086808	1028	8192	1304966	246	95864
insert-update	200	50	10000	12	1.0	0.0	1.0	200.0	71579	225089521	1028	8192	1305312	246	95698
insert-update	200	50	10000	14	1.0	0.0	1.0	200.0	71579	225091644	1028	8192	1305644	246	95533
insert-update	200	50	10000	16	1.0	0.0	1.0	200.0	71579	225093819	1028	8192	1305978	246	95364
insert-update	200	50	10000	18	1.0	0.0	1.0	200.0	71579	225096090	1029	8192	1306331	246	95194
insert-update	200	50	10000	21	1.0	0.0	1.0	200.0	71579	225098237	1030	8192	1306658	246	95035
insert-update	200	50	10000	23	1.0	0.0	1.0	200.0	71579	225100336	1030	8192	1306979	246	94875
insert-update	200	50	10000	25	1.0	0.0	1.0	200.0	71579	225102481	1031	8192	1307310	246	94711
insert-update	200	50	10000	27	1.0	0.0	1.0	200.0	71579	225104602	1031	8192	1307634	246	94553
insert-update	200	50	10000	29	1.0	0.0	1.0	200.0	71579	225106587	1031	8192	1307940	246	94394
insert-update	200	50	10000	31	1.0	0.0	1.0	200.0	71579	225108784	1031	8192	1308284	246	94229
insert-update	200	50	10000	33	1.0	0.0	1.0	200.0	71579	225111043	1033	8192	1308635	246	94055
insert-update	200	50	10000	35	1.0	0.0	1.0	200.0	71579	225113233	1031	8192	1308979	246	93884
insert-update	200	50	10000	37	1.0	0.0	1.0	200.0	71579	225115398	1029	8192	1309314	246	93727
insert-update	200	50	10000	39	1.0	0.0	1.0	200.0	71579	225117539	1031	8192	1309650	246	93560
insert-update	200	50	10000	41	1.0	0.0	1.0	200.0	71579	225119841	1028	8192	1309993	246	93392
insert-update	200	50	10000	43	1.0	0.0	1.0	200.0	71579	225122083	1028	8192	1310339	246	93226
insert-update	200	50	10000	46	1.0	0.0	1.0	200.0	71579	225124046	1029	8192	1310653	246	93075
insert-update	200	50	10000	48	1.0	0.0	1.0	200.0	71579	225126054	1027	8192	1310970	246	92913
insert-update	200	50	10000	50	1.0	0.0	1.0	200.0	71579	225128358	1027	8192	1311342	246	92741
insert-update	200	50	10000	52	1.0	0.0	1.0	200.0	71579	225130514	1026	8192	1311680	246	92578
insert-update	200	50	10000	54	1.0	0.0	1.0	200.0	71579	225132758	1025	8192	1312029	246	92414
insert-update	200	50	10000	57	1.0	0.0	1.0	200.0	71579	225134839	1025	8192	1312356	246	92246
insert-update	200	50	10000	59	1.0	0.0	1.0	200.0	71579	225137053	1024	8192	1312697	246	92082
insert-update	200	50	10000	61	1.0	0.0	1.0	200.0	71579	225139285	1024	8192	1313047	246	91913
insert-update	200	50	10000	63	1.0	0.0	1.0	200.0	71579	225141435	1024	8192	1313381	246	91745
insert-update	200	50	10000	66	1.0	0.0	1.0	200.0	71579	225143564	1024	8192	1313722	246	91581
insert-update	300	34	10200	2	1.0	0.0	1.0	200.0	71579	226190766	1034	8192	1314524	249	111609
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	71579	226193046	1034	8192	1314886	249	111433
insert-update	300	34	10200	7	1.0	0.0	1.0	200.0	71579	226195257	1035	8192	1315229	249	111267
insert-update	300	34	10200	9	1.0	0.0	1.0	200.0	71579	226197472	1036	8192	1315588	249	111096
insert-update	300	34	10200	11	1.0	0.0	1.0	200.0	71579	226200329	1035	8192	1315956	249	110921
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	71579	226202669	1035	8192	1316317	249	110753
insert-update	300	34	10200	16	1.0	0.0	1.0	200.0	71579	226204572	1035	8192	1316622	249	110595
insert-update	300	34	10200	18	1.0	0.0	1.0	200.0	71579	226206767	1034	8192	1316967	249	110433
insert-update	300	34	10200	20	1.0	0.0	1.0	200.0	71579	226209072	1034	8192	1317336	249	110250
insert-update	300	34	10200	23	1.0	0.0	1.0	200.0	71579	226211427	1035	8192	1317712	249	110078
insert-update	300	34	10200	25	1.0	0.0	1.0	200.0	71579	226213506	1034	8192	1318047	249	109916
insert-update	300	34	10200	27	1.0	0.0	1.0	200.0	71579	226215646	1034	8192	1318383	249	109749
insert-update	300	34	10200	29	1.0	0.0	1.0	200.0	71579	226217908	1033	8192	1318737	249	109578
insert-update	300	34	10200	31	1.0	0.0	1.0	200.0	71579	226220067	1031	8192	1319075	249	109415
insert-update	300	34	10200	33	1.0	0.0	1.0	200.0	71579	226222102	1031	8192	1319394	249	109261
insert-update	300	34	10200	35	1.0	0.0	1.0	200.0	71579	226224349	1030	8192	1319740	249	109092
insert-update	300	34	10200	38	1.0	0.0	1.0	200.0	71579	226226394	1029	8192	1320067	249	108935
insert-update	300	34	10200	40	1.0	0.0	1.0	200.0	71579	226228577	1029	8192	1320410	249	108769
insert-update	300	34	10200	42	1.0	0.0	1.0	200.0	71579	226230823	1028	8192	1320759	249	108601
insert-update	300	34	10200	44	1.0	0.0	1.0	200.0	71579	226232935	1028	8192	1321090	249	108439
insert-update	300	34	10200	46	1.0	0.0	1.0	200.0	71579	226234985	1026	8192	1321417	249	108280
insert-update	300	34	10200	48	1.0	0.0	1.0	200.0	71579	226237205	1026	8192	1321762	249	108114
insert-update	300	34	10200	50	1.0	0.0	1.0	200.0	71579	226239417	1025	8192	1322102	249	107942
insert-update	300	34	10200	52	1.0	0.0	1.0	200.0	71579	226241510	1025	8192	1322424	249	107782
insert-update	300	34	10200	54	1.0	0.0	1.0	200.0	71579	226243749	1024	8192	1322775	249	107611
insert-update	300	34	10200	57	1.0	0.0	1.0	200.0	71579	226246010	1024	8192	1323119	249	107436
insert-update	300	34	10200	59	1.0	0.0	1.0	200.0	71579	226248302	1024	8192	1323476	249	107265
insert-update	300	34	10200	61	1.0	0.0	1.0	200.0	71579	226250505	1025	8192	1323818	249	107101
insert-update	300	34	10200	63	1.0	0.0	1.0	200.0	71579	226252626	1024	8192	1324144	249	106934
insert-update	300	34	10200	65	1.0	0.0	1.0	200.0	71579	226254868	1024	8192	1324492	249	106765
insert-update	400	25	10000	2	1.0	0.0	1.0	200.0	71580	227293323	1025	8192	1325328	251	126284
insert-update	400	25	10000	5	1.0	0.0	1.0	200.0	71580	227295582	1025	8192	1325692	251	126105
insert-update	400	25	10000	7	1.0	0.0	1.0	200.0	71580	227297853	1027	8192	1326042	251	125936
insert-update	400	25	10000	9	1.0	0.0	1.0	200.0	71580	227300175	1028	8192	1326416	251	125762
insert-update	400	25	10000	11	1.0	0.0	1.0	200.0	71580	227302362	1028	8192	1326763	251	125597
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	71580	227305084	1029	8192	1327103	251	125427
insert-update	400	25	10000	16	1.0	0.0	1.0	200.0	71580	227307367	1029	8192	1327461	251	125253
insert-update	400	25	10000	18	1.0	0.0	1.0	200.0	71580	227309563	1030	8192	1327807	251	125084
insert-update	400	25	10000	20	1.0	0.0	1.0	200.0	71580	227311693	1030	8192	1328136	251	124928
insert-update	400	25	10000	22	1.0	0.0	1.0	200.0	71580	227313881	1031	8192	1328482	251	124758
insert-update	400	25	10000	24	1.0	0.0	1.0	200.0	71580	227316058	1031	8192	1328829	251	124590
insert-update	400	25	10000	26	1.0	0.0	1.0	200.0	71580	227318251	1032	8192	1329173	251	124420
insert-update	400	25	10000	28	1.0	0.0	1.0	200.0	71580	227320532	1032	8192	1329520	251	124253
insert-update	400	25	10000	31	1.0	0.0	1.0	200.0	71580	227322658	1032	8192	1329842	251	124090
insert-update	400	25	10000	33	1.0	0.0	1.0	200.0	71580	227324807	1033	8192	1330179	251	123923
insert-update	400	25	10000	35	1.0	0.0	1.0	200.0	71580	227326957	1034	8192	1330516	251	123759
insert-update	400	25	10000	37	1.0	0.0	1.0	200.0	71580	227329004	1034	8192	1330832	251	123606
insert-update	400	25	10000	39	1.0	0.0	1.0	200.0	71580	227331065	1035	8192	1331153	251	123440
insert-update	400	25	10000	41	1.0	0.0	1.0	200.0	71580	227333360	1035	8192	1331502	251	123275
insert-update	400	25	10000	43	1.0	0.0	1.0	200.0	71580	227335607	1036	8192	1331859	251	123100
insert-update	400	25	10000	46	1.0	0.0	1.0	200.0	71580	227337886	1036	8192	1332218	251	122930
insert-update	400	25	10000	48	1.0	0.0	1.0	200.0	71580	227339998	1037	8192	1332547	251	122767
insert-update	400	25	10000	50	1.0	0.0	1.0	200.0	71580	227342149	1037	8192	1332878	251	122604
insert-update	400	25	10000	52	1.0	0.0	1.0	200.0	71580	227344355	1037	8192	1333226	251	122438
insert-update	400	25	10000	54	1.0	0.0	1.0	200.0	71580	227346440	1037	8192	1333558	251	122275
insert-update	400	25	10000	56	1.0	0.0	1.0	200.0	71580	227348466	1036	8192	1333868	251	122125
insert-update	400	25	10000	58	1.0	0.0	1.0	200.0	71580	227350558	1035	8192	1334184	251	121964
insert-update	400	25	10000	60	1.0	0.0	1.0	200.0	71580	227352697	1036	8192	1334518	251	121796
insert-update	400	25	10000	62	1.0	0.0	1.0	200.0	71580	227354920	1035	8192	1334863	251	121629
insert-update	400	25	10000	64	1.0	0.0	1.0	200.0	71580	227357102	1036	8192	1335208	251	121462
insert-update	400	25	10000	66	1.0	0.0	1.0	200.0	71580	227359233	1036	8192	1335538	251	121298
insert-update	500	20	10000	2	1.0	0.0	1.0	200.0	71581	228408378	1041	8192	1336192	253	140669
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	71581	228410469	1041	8192	1336524	253	140509
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	71581	228412534	1042	8192	1336840	253	140352
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	71581	228414720	1043	8192	1337177	253	140183
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	71581	228416916	1043	8192	1337517	253	140015
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	71626	228420416	1006	8192	1337862	253	139845
insert-update	500	20	10000	14	1.0	0.0	1.0	200.0	71676	228423926	1001	8192	1338214	253	139680
insert-update	500	20	10000	16	1.0	0.0	1.0	200.0	71694	228427594	1016	8192	1338534	253	139524
insert-update	500	20	10000	19	1.0	0.0	1.0	200.0	71714	228431599	1017	8192	1338859	253	139361
insert-update	500	20	10000	21	1.0	0.0	1.0	200.0	71725	228435180	1016	8192	1339189	253	139201
insert-update	500	20	10000	23	1.0	0.0	1.0	200.0	71731	228437870	1024	8192	1339516	253	139038
insert-update	500	20	10000	25	1.0	0.0	1.0	200.0	71738	228441614	1024	8192	1339825	253	138886
insert-update	500	20	10000	27	1.0	0.0	1.0	200.0	71740	228445600	1024	8192	1340165	253	138718
insert-update	500	20	10000	29	1.0	0.0	1.0	200.0	71744	228448891	1024	8192	1340501	253	138553
insert-update	500	20	10000	31	1.0	0.0	1.0	200.0	71745	228452488	1024	8192	1340838	253	138390
insert-update	500	20	10000	33	1.0	0.0	1.0	200.0	71746	228456525	1023	8192	1341172	253	138226
insert-update	500	20	10000	35	1.0	0.0	1.0	200.0	71747	228459565	1024	8192	1341497	253	138065
insert-update	500	20	10000	37	1.0	0.0	1.0	200.0	71747	228462823	1024	8192	1341832	253	137898
insert-update	500	20	10000	39	1.0	0.0	1.0	200.0	71747	228466717	1024	8192	1342167	253	137734
insert-update	500	20	10000	41	1.0	0.0	1.0	200.0	71747	228470579	1024	8192	1342496	253	137575
insert-update	500	20	10000	43	1.0	0.0	1.0	200.0	71748	228473808	1023	8192	1342813	253	137415
insert-update	500	20	10000	45	1.0	0.0	1.0	200.0	71748	228477419	1023	8192	1343159	253	137251
insert-update	500	20	10000	48	1.0	0.0	1.0	200.0	71748	228481543	1021	8192	1343512	253	137074
insert-update	500	20	10000	50	1.0	0.0	1.0	200.0	71748	228484760	1024	8192	1343864	253	136904
insert-update	500	20	10000	52	1.0	0.0	1.0	200.0	71748	228487963	1024	8192	1344190	253	136743
insert-update	500	20	10000	54	1.0	0.0	1.0	200.0	71748	228491702	1024	8192	1344500	253	136589
insert-update	500	20	10000	56	1.0	0.0	1.0	200.0	71748	228495761	1024	8192	1344849	253	136421
insert-update	500	20	10000	58	1.0	0.0	1.0	200.0	71748	228498570	1024	8192	1345197	253	136254
insert-update	500	20	10000	60	1.0	0.0	1.0	200.0	71748	228502038	1024	8192	1345523	253	136098
insert-update	500	20	10000	62	1.0	0.0	1.0	200.0	71749	228505960	1025	8192	1345847	253	135937
insert-update	500	20	10000	65	1.0	0.0	1.0	200.0	71749	228509802	1023	8192	1346195	253	135768

# ===== Summary (Stage: stage2-async-nobatch) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	225	10136	694	66127	drain=60s,max_queue=9897	avg=397.96µs p95=1ms fail=0.00% thr=19669.775934/s(exit=0)
# insert-only	50	200	10000	0s	1.0	0.0	1.0	228	10236	57	67836	drain=60s,max_queue=14779	avg=1.21ms p95=3.61ms fail=0.00% thr=28620.71344/s(exit=0)
# insert-only	100	100	10000	1s	1.0	0.0	1.0	231	10289	0	67447	drain=60s,max_queue=19579	avg=2.45ms p95=7.16ms fail=0.00% thr=28799.6286/s(exit=0)
# insert-only	200	50	10000	0s	1.0	0.0	1.0	233	10337	0	67873	drain=60s,max_queue=24336	avg=4.65ms p95=14.55ms fail=0.00% thr=27448.540163/s(exit=0)
# insert-only	300	34	10200	0s	1.0	0.0	1.0	234	10481	1	68636	drain=60s,max_queue=29301	avg=6.72ms p95=16.57ms fail=0.00% thr=29632.892045/s(exit=0)
# insert-only	400	25	10000	0s	1.0	0.0	1.0	237	10532	0	68873	drain=60s,max_queue=33724	avg=6.57ms p95=17.62ms fail=2.54% thr=27391.204191/s(exit=0)
# insert-only	500	20	10000	0s	1.0	0.0	1.0	238	10622	0	69339	drain=60s,max_queue=38113	avg=6.19ms p95=16.97ms fail=2.74% thr=27718.782968/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	1.0	240	10742	0	70054	drain=60s,max_queue=52724	avg=354.83µs p95=983.2µs fail=0.00% thr=11174.578995/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	242	10695	0	69692	drain=60s,max_queue=67304	avg=1.5ms p95=4.4ms fail=0.00% thr=12522.377489/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	244	10636	1	69220	drain=60s,max_queue=81893	avg=2.63ms p95=7.26ms fail=0.00% thr=14544.902368/s(exit=0)
# insert-update	200	50	10000	2s	1.0	0.0	1.0	246	10485	0	67847	drain=60s,max_queue=96510	avg=5.5ms p95=13.73ms fail=0.00% thr=13585.156858/s(exit=0)
# insert-update	300	34	10200	2s	1.0	0.0	1.0	249	10512	0	67542	drain=60s,max_queue=111609	avg=9.54ms p95=29.31ms fail=0.00% thr=11228.223439/s(exit=0)
# insert-update	400	25	10000	2s	1.0	0.0	1.0	251	10537	0	67982	drain=60s,max_queue=126284	avg=10.98ms p95=29.81ms fail=0.38% thr=11547.409448/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	253	10539	168	105938	drain=60s,max_queue=140669	avg=11.4ms p95=27.72ms fail=1.60% thr=12083.051647/s(exit=0)
