workload	vus	iterations_per_vu	total_requests	elapsed_in_run_sec	hikari_active	hikari_pending	tomcat_busy	tomcat_max	innodb_buf_reads	innodb_buf_read_requests	innodb_buf_pages_free	innodb_buf_pages_total	innodb_os_log_fsyncs	innodb_row_lock_waits	queue_size
insert-update	50	200	10000	51	1.0	0.0	1.0	200.0	70574	172540090	1030	8192	720182	147	48801
insert-update	50	200	10000	54	1.0	0.0	1.0	200.0	70574	172542334	1030	8192	720525	147	48630
insert-update	50	200	10000	56	1.0	0.0	1.0	200.0	70574	172544226	1030	8192	720872	147	48461
insert-update	50	200	10000	58	1.0	0.0	1.0	200.0	70574	172546043	1031	8192	721206	147	48295
insert-update	50	200	10000	60	1.0	0.0	1.0	200.0	70574	172548121	1031	8192	721536	147	48135
insert-update	50	200	10000	62	1.0	0.0	1.0	200.0	70574	172549879	1031	8192	721863	147	47975
insert-update	50	200	10000	64	1.0	0.0	1.0	200.0	70574	172551655	1031	8192	722194	147	47811
insert-update	100	100	10000	2	1.0	0.0	1.0	200.0	70574	172687306	1027	8192	722949	150	67451
insert-update	100	100	10000	4	1.0	0.0	1.0	200.0	70574	172689517	1028	8192	723267	150	67291
insert-update	100	100	10000	6	1.0	0.0	1.0	200.0	70574	172691347	1028	8192	723604	150	67124
insert-update	100	100	10000	8	1.0	0.0	1.0	200.0	70574	172693162	1028	8192	723944	150	66960
insert-update	100	100	10000	10	1.0	0.0	1.0	200.0	70574	172694886	1029	8192	724279	150	66795
insert-update	100	100	10000	12	1.0	0.0	1.0	200.0	70574	172696789	1028	8192	724600	150	66639
insert-update	100	100	10000	14	1.0	0.0	1.0	200.0	70574	172698405	1028	8192	724924	150	66477
insert-update	100	100	10000	16	1.0	0.0	1.0	200.0	70574	172700110	1028	8192	725264	150	66313
insert-update	100	100	10000	18	1.0	0.0	1.0	200.0	70574	172701776	1028	8192	725600	150	66152
insert-update	100	100	10000	20	1.0	0.0	1.0	200.0	70574	172703411	1028	8192	725916	150	65999
insert-update	100	100	10000	22	1.0	0.0	1.0	200.0	70574	172705363	1028	8192	726224	150	65839
insert-update	100	100	10000	24	1.0	0.0	1.0	200.0	70574	172707081	1028	8192	726560	150	65674
insert-update	100	100	10000	26	1.0	0.0	1.0	200.0	70574	172709005	1028	8192	726895	150	65513
insert-update	100	100	10000	28	1.0	0.0	1.0	200.0	70574	172710716	1028	8192	727238	150	65346
insert-update	100	100	10000	30	1.0	0.0	1.0	200.0	70574	172712323	1028	8192	727555	150	65188
insert-update	100	100	10000	32	1.0	0.0	1.0	200.0	70574	172713875	1028	8192	727867	150	65036
insert-update	100	100	10000	35	1.0	0.0	1.0	200.0	70574	172715608	1028	8192	728207	150	64871
insert-update	100	100	10000	36	1.0	0.0	1.0	200.0	70574	172717629	1028	8192	728533	150	64713
insert-update	100	100	10000	39	1.0	0.0	1.0	200.0	70574	172719265	1028	8192	728853	150	64553
insert-update	100	100	10000	41	1.0	0.0	1.0	200.0	70574	172720917	1028	8192	729188	150	64389
insert-update	100	100	10000	43	1.0	0.0	1.0	200.0	70574	172722934	1028	8192	729531	150	64217
insert-update	100	100	10000	45	1.0	0.0	1.0	200.0	70574	172724732	1028	8192	729897	150	64046
insert-update	100	100	10000	47	1.0	0.0	1.0	200.0	70574	172726438	1028	8192	730236	150	63885
insert-update	100	100	10000	49	1.0	0.0	1.0	200.0	70574	172728025	1028	8192	730540	150	63733
insert-update	100	100	10000	51	1.0	0.0	1.0	200.0	70574	172729680	1028	8192	730869	150	63568
insert-update	100	100	10000	53	1.0	0.0	1.0	200.0	70574	172731422	1028	8192	731212	150	63401
insert-update	100	100	10000	55	1.0	0.0	1.0	200.0	70574	172733400	1028	8192	731527	150	63248
insert-update	100	100	10000	57	1.0	0.0	1.0	200.0	70574	172734973	1028	8192	731832	150	63095
insert-update	100	100	10000	59	1.0	0.0	1.0	200.0	70574	172736642	1028	8192	732163	150	62930
insert-update	100	100	10000	61	1.0	0.0	1.0	200.0	70574	172738590	1028	8192	732494	150	62768
insert-update	100	100	10000	63	1.0	0.0	1.0	200.0	70574	172740305	1028	8192	732837	150	62601
insert-update	100	100	10000	65	1.0	0.0	1.0	200.0	70574	172741987	1028	8192	733168	150	62444
insert-update	200	50	10000	1	1.0	0.0	1.0	200.0	70574	172871071	1025	8192	733754	153	82159
insert-update	200	50	10000	3	1.0	0.0	1.0	200.0	70574	172872739	1026	8192	734084	153	81996
insert-update	200	50	10000	5	1.0	0.0	1.0	200.0	70574	172874951	1026	8192	734420	153	81831
insert-update	200	50	10000	7	1.0	0.0	1.0	200.0	70574	172876549	1026	8192	734735	153	81682
insert-update	200	50	10000	9	1.0	0.0	1.0	200.0	70574	172878192	1026	8192	735056	153	81519
insert-update	200	50	10000	11	1.0	0.0	1.0	200.0	70574	172880086	1026	8192	735381	153	81359
insert-update	200	50	10000	13	1.0	0.0	1.0	200.0	70574	172881750	1026	8192	735719	153	81198
insert-update	200	50	10000	15	0.0	0.0	1.0	200.0	70574	172883429	1026	8192	736050	153	81033
insert-update	200	50	10000	17	1.0	0.0	1.0	200.0	70574	172885097	1026	8192	736378	153	80870
insert-update	200	50	10000	19	1.0	0.0	1.0	200.0	70574	172886742	1026	8192	736700	153	80712
insert-update	200	50	10000	21	1.0	0.0	1.0	200.0	70574	172888817	1026	8192	737031	153	80552
insert-update	200	50	10000	23	1.0	0.0	1.0	200.0	70574	172890444	1026	8192	737354	153	80394
insert-update	200	50	10000	25	1.0	0.0	1.0	200.0	70574	172892249	1026	8192	737656	153	80245
insert-update	200	50	10000	27	1.0	0.0	1.0	200.0	70574	172893910	1026	8192	737977	153	80080
insert-update	200	50	10000	29	1.0	0.0	1.0	200.0	70574	172895871	1026	8192	738308	153	79920
insert-update	200	50	10000	31	1.0	0.0	1.0	200.0	70574	172898790	1027	8192	738640	153	79760
insert-update	200	50	10000	33	1.0	0.0	1.0	200.0	70574	172901541	1027	8192	738980	153	79596
insert-update	200	50	10000	35	1.0	0.0	1.0	200.0	70574	172904711	1027	8192	739310	153	79433
insert-update	200	50	10000	37	1.0	0.0	1.0	200.0	70574	172907313	1028	8192	739632	153	79273
insert-update	200	50	10000	39	1.0	0.0	1.0	200.0	70574	172910113	1028	8192	739968	153	79107
insert-update	200	50	10000	41	1.0	0.0	1.0	200.0	70574	172912897	1028	8192	740293	153	78950
insert-update	200	50	10000	43	1.0	0.0	1.0	200.0	70574	172915476	1028	8192	740606	153	78794
insert-update	200	50	10000	45	1.0	0.0	1.0	200.0	70574	172918264	1029	8192	740934	153	78632
insert-update	200	50	10000	47	1.0	0.0	1.0	200.0	70574	172920366	1029	8192	741277	153	78466
insert-update	200	50	10000	49	1.0	0.0	1.0	200.0	70574	172923443	1030	8192	741605	153	78304
insert-update	200	50	10000	51	1.0	0.0	1.0	200.0	70574	172926683	1030	8192	741934	153	78143
insert-update	200	50	10000	53	1.0	0.0	1.0	200.0	70574	172929805	1030	8192	742259	153	77988
insert-update	200	50	10000	55	1.0	0.0	1.0	200.0	70574	172932388	1031	8192	742573	153	77831
insert-update	200	50	10000	58	1.0	0.0	1.0	200.0	70574	172935646	1031	8192	742920	153	77664
insert-update	200	50	10000	60	1.0	0.0	1.0	200.0	70574	172938219	1032	8192	743239	153	77508
insert-update	200	50	10000	62	1.0	0.0	1.0	200.0	70574	172940801	1032	8192	743550	153	77353
insert-update	200	50	10000	64	1.0	0.0	1.0	200.0	70574	172943720	1032	8192	743882	153	77188
insert-update	300	34	10200	2	1.0	0.0	1.0	200.0	70574	173050386	1027	8192	744654	156	97071
insert-update	300	34	10200	4	1.0	0.0	1.0	200.0	70574	173053296	1027	8192	744970	156	96921
insert-update	300	34	10200	6	1.0	0.0	1.0	200.0	70574	173056423	1027	8192	745283	156	96766
insert-update	300	34	10200	8	1.0	0.0	1.0	200.0	70574	173059396	1027	8192	745609	156	96607
insert-update	300	34	10200	10	1.0	0.0	1.0	200.0	70574	173062029	1027	8192	745932	156	96449
insert-update	300	34	10200	12	1.0	0.0	1.0	200.0	70574	173064314	1028	8192	746241	156	96291
insert-update	300	34	10200	14	1.0	0.0	1.0	200.0	70574	173066840	1028	8192	746549	156	96139
insert-update	300	34	10200	16	1.0	0.0	1.0	200.0	70574	173070116	1028	8192	746886	156	95976
insert-update	300	34	10200	18	1.0	0.0	1.0	200.0	70574	173073352	1028	8192	747213	156	95818
insert-update	300	34	10200	20	1.0	0.0	1.0	200.0	70574	173075531	1028	8192	747546	156	95653
insert-update	300	34	10200	22	1.0	0.0	1.0	200.0	70574	173078327	1028	8192	747876	156	95494
insert-update	300	34	10200	24	1.0	0.0	1.0	200.0	70574	173081544	1029	8192	748195	156	95336
insert-update	300	34	10200	26	1.0	0.0	1.0	200.0	70574	173084668	1029	8192	748527	156	95173
insert-update	300	34	10200	28	1.0	0.0	1.0	200.0	70574	173086748	1029	8192	748856	156	95009
insert-update	300	34	10200	30	1.0	0.0	1.0	200.0	70574	173089745	1030	8192	749179	156	94849
insert-update	300	34	10200	32	1.0	0.0	1.0	200.0	70574	173093014	1030	8192	749518	156	94688
insert-update	300	34	10200	34	1.0	0.0	1.0	200.0	70574	173095795	1030	8192	749842	156	94525
insert-update	300	34	10200	36	1.0	0.0	1.0	200.0	70574	173098525	1030	8192	750173	156	94363
insert-update	300	34	10200	39	1.0	0.0	1.0	200.0	70574	173101796	1031	8192	750505	156	94199
insert-update	300	34	10200	41	1.0	0.0	1.0	200.0	70574	173104575	1031	8192	750832	156	94044
insert-update	300	34	10200	43	1.0	0.0	1.0	200.0	70574	173107134	1031	8192	751148	156	93885
insert-update	300	34	10200	45	1.0	0.0	1.0	200.0	70574	173110069	1031	8192	751486	156	93724
insert-update	300	34	10200	47	1.0	0.0	1.0	200.0	70574	173113333	1032	8192	751822	156	93561
insert-update	300	34	10200	49	1.0	0.0	1.0	200.0	70574	173116120	1032	8192	752124	156	93411
insert-update	300	34	10200	51	1.0	0.0	1.0	200.0	70574	173118740	1032	8192	752446	156	93249
insert-update	300	34	10200	53	1.0	0.0	1.0	200.0	70574	173121896	1032	8192	752799	156	93085
insert-update	300	34	10200	56	1.0	0.0	1.0	200.0	70574	173124614	1032	8192	753150	156	92915
insert-update	300	34	10200	58	1.0	0.0	1.0	200.0	70574	173127464	1032	8192	753496	156	92750
insert-update	300	34	10200	60	1.0	0.0	1.0	200.0	70574	173130182	1032	8192	753820	156	92593
insert-update	300	34	10200	62	1.0	0.0	1.0	200.0	70574	173133496	1032	8192	754153	156	92428
insert-update	300	34	10200	64	1.0	0.0	1.0	200.0	70574	173136440	1032	8192	754471	156	92275
insert-update	300	34	10200	66	1.0	0.0	1.0	200.0	70574	173138489	1032	8192	754794	156	92115
insert-update	400	25	10000	1	1.0	0.0	1.0	200.0	70574	173215901	1025	8192	755247	158	111841
insert-update	400	25	10000	3	1.0	0.0	1.0	200.0	70574	173218739	1025	8192	755580	158	111677
insert-update	400	25	10000	5	1.0	0.0	1.0	200.0	70574	173221996	1025	8192	755910	158	111513
insert-update	400	25	10000	7	1.0	0.0	1.0	200.0	70574	173224975	1025	8192	756242	158	111348
insert-update	400	25	10000	10	1.0	0.0	1.0	200.0	70574	173227069	1025	8192	756574	158	111185
insert-update	400	25	10000	12	1.0	0.0	1.0	200.0	70574	173230011	1025	8192	756885	158	111032
insert-update	400	25	10000	14	1.0	0.0	1.0	200.0	70574	173232727	1025	8192	757219	158	110868
insert-update	400	25	10000	16	1.0	0.0	1.0	200.0	70574	173235980	1025	8192	757549	158	110707
insert-update	400	25	10000	18	1.0	0.0	1.0	200.0	70574	173239081	1025	8192	757863	158	110555
insert-update	400	25	10000	20	1.0	0.0	1.0	200.0	70574	173241055	1025	8192	758169	158	110399
insert-update	400	25	10000	22	1.0	0.0	1.0	200.0	70574	173243966	1025	8192	758505	158	110237
insert-update	400	25	10000	24	1.0	0.0	1.0	200.0	70574	173247169	1025	8192	758835	158	110071
insert-update	400	25	10000	26	1.0	0.0	1.0	200.0	70574	173250253	1025	8192	759169	158	109910
insert-update	400	25	10000	28	1.0	0.0	1.0	200.0	70574	173252959	1025	8192	759498	158	109746
insert-update	400	25	10000	30	1.0	0.0	1.0	200.0	70574	173255460	1025	8192	759820	158	109587
insert-update	400	25	10000	32	1.0	0.0	1.0	200.0	70574	173258708	1025	8192	760148	158	109427
insert-update	400	25	10000	34	1.0	0.0	1.0	200.0	70574	173261546	1025	8192	760481	158	109262
insert-update	400	25	10000	36	1.0	0.0	1.0	200.0	70574	173264181	1025	8192	760802	158	109107
insert-update	400	25	10000	38	1.0	0.0	1.0	200.0	70574	173267235	1025	8192	761111	158	108953
insert-update	400	25	10000	40	1.0	0.0	1.0	200.0	70574	173270661	1025	8192	761444	158	108790
insert-update	400	25	10000	42	1.0	0.0	1.0	200.0	70574	173273305	1025	8192	761773	158	108626
insert-update	400	25	10000	44	1.0	0.0	1.0	200.0	70574	173275559	1025	8192	762112	158	108464
insert-update	400	25	10000	46	1.0	0.0	1.0	200.0	70574	173278192	1025	8192	762441	158	108302
insert-update	400	25	10000	48	1.0	0.0	1.0	200.0	70574	173281232	1025	8192	762764	158	108144
insert-update	400	25	10000	50	1.0	0.0	1.0	200.0	70574	173284515	1025	8192	763094	158	107974
insert-update	400	25	10000	52	1.0	0.0	1.0	200.0	70574	173287373	1025	8192	763435	158	107811
insert-update	400	25	10000	54	1.0	0.0	1.0	200.0	70574	173289964	1025	8192	763749	158	107658
insert-update	400	25	10000	56	1.0	0.0	1.0	200.0	70574	173293066	1025	8192	764055	158	107502
insert-update	400	25	10000	58	1.0	0.0	1.0	200.0	70574	173295671	1025	8192	764384	158	107342
insert-update	400	25	10000	60	1.0	0.0	1.0	200.0	70574	173298273	1025	8192	764713	158	107182
insert-update	400	25	10000	62	1.0	0.0	1.0	200.0	70574	173301239	1025	8192	765040	158	107020
insert-update	400	25	10000	64	1.0	0.0	1.0	200.0	70574	173304521	1025	8192	765362	158	106861
insert-update	500	20	10000	2	1.0	0.0	1.0	200.0	70574	173392697	1025	8192	766091	161	126409
insert-update	500	20	10000	4	1.0	0.0	1.0	200.0	70574	173394887	1025	8192	766402	161	126256
insert-update	500	20	10000	6	1.0	0.0	1.0	200.0	70574	173398047	1025	8192	766722	161	126099
insert-update	500	20	10000	8	1.0	0.0	1.0	200.0	70574	173401003	1025	8192	767042	161	125937
insert-update	500	20	10000	10	1.0	0.0	1.0	200.0	70574	173403131	1025	8192	767376	161	125774
insert-update	500	20	10000	12	1.0	0.0	1.0	200.0	70574	173406535	1025	8192	767712	161	125609
insert-update	500	20	10000	14	1.0	0.0	1.0	200.0	70574	173409721	1025	8192	768044	161	125447
insert-update	500	20	10000	16	1.0	0.0	1.0	200.0	70574	173412502	1025	8192	768366	161	125287
insert-update	500	20	10000	18	1.0	0.0	1.0	200.0	70574	173415177	1025	8192	768677	161	125133
insert-update	500	20	10000	20	1.0	0.0	1.0	200.0	70574	173417818	1025	8192	769010	161	124968
insert-update	500	20	10000	22	1.0	0.0	1.0	200.0	70574	173420893	1025	8192	769328	161	124808
insert-update	500	20	10000	24	1.0	0.0	1.0	200.0	70574	173423469	1025	8192	769637	161	124658
insert-update	500	20	10000	26	1.0	0.0	1.0	200.0	70574	173426409	1025	8192	769971	161	124495
insert-update	500	20	10000	28	1.0	0.0	1.0	200.0	70574	173429648	1025	8192	770299	161	124331
insert-update	500	20	10000	30	1.0	0.0	1.0	200.0	70574	173432556	1025	8192	770636	161	124167
insert-update	500	20	10000	32	1.0	0.0	1.0	200.0	70574	173435183	1025	8192	770968	161	124003
insert-update	500	20	10000	34	1.0	0.0	1.0	200.0	70574	173438311	1025	8192	771295	161	123846
insert-update	500	20	10000	36	1.0	0.0	1.0	200.0	70574	173440886	1025	8192	771612	161	123688
insert-update	500	20	10000	38	1.0	0.0	1.0	200.0	70574	173443524	1025	8192	771940	161	123525
insert-update	500	20	10000	40	1.0	0.0	1.0	200.0	70574	173446486	1025	8192	772258	161	123376
insert-update	500	20	10000	42	1.0	0.0	1.0	200.0	70574	173449504	1025	8192	772573	161	123223
insert-update	500	20	10000	44	1.0	0.0	1.0	200.0	70574	173452615	1025	8192	772892	161	123061
insert-update	500	20	10000	46	1.0	0.0	1.0	200.0	70574	173454716	1025	8192	773232	161	122898
insert-update	500	20	10000	48	1.0	0.0	1.0	200.0	70574	173457439	1025	8192	773558	161	122738
insert-update	500	20	10000	50	1.0	0.0	1.0	200.0	70574	173460068	1025	8192	773884	161	122576
insert-update	500	20	10000	52	1.0	0.0	1.0	200.0	70574	173463197	1025	8192	774213	161	122418
insert-update	500	20	10000	54	1.0	0.0	1.0	200.0	70574	173466213	1025	8192	774527	161	122262
insert-update	500	20	10000	56	1.0	0.0	1.0	200.0	70574	173468999	1025	8192	774860	161	122099
insert-update	500	20	10000	58	1.0	0.0	1.0	200.0	70574	173471732	1025	8192	775174	161	121942
insert-update	500	20	10000	60	1.0	0.0	1.0	200.0	70574	173474253	1025	8192	775477	161	121794
insert-update	500	20	10000	62	1.0	0.0	1.0	200.0	70574	173476431	1025	8192	775802	161	121628
insert-update	500	20	10000	64	1.0	0.0	1.0	200.0	70574	173479635	1025	8192	776144	161	121466

# ===== Summary (Stage: stage0-async-nobatch) =====
# workload  vus  iterations_per_vu  total_requests  k6_elapsed  max_hikari_active  max_hikari_pending  max_tomcat_busy  max_row_lock_waits  fsync_delta  buf_reads_delta  buf_read_requests_delta  drain_and_max_queue  k6_summary
# insert-only	10	1000	10000	1s	1.0	0.0	1.0	132	25904	2	107379	drain=51s,max_queue=9894	avg=493.54µs p95=1.28ms fail=0.00% thr=15719.264005/s(exit=0)
# insert-only	50	200	10000	0s	1.0	0.0	1.0	132	26278	0	106512	drain=49s,max_queue=9847	avg=1.76ms p95=4.55ms fail=0.00% thr=21983.235145/s(exit=0)
# insert-only	100	100	10000	0s	1.0	0.0	1.0	132	25534	0	107294	drain=58s,max_queue=9835	avg=3.3ms p95=8.67ms fail=0.00% thr=22298.433312/s(exit=0)
# insert-only	200	50	10000	1s	1.0	0.0	1.0	132	10422	0	57133	drain=60s,max_queue=9929	avg=7.96ms p95=25.86ms fail=0.00% thr=18224.815492/s(exit=0)
# insert-only	300	34	10200	1s	1.0	0.0	1.0	135	10545	0	56142	drain=60s,max_queue=14854	avg=8.97ms p95=20.94ms fail=0.73% thr=23258.311597/s(exit=0)
# insert-only	400	25	10000	1s	1.0	0.0	1.0	138	10585	0	57954	drain=60s,max_queue=19479	avg=13.44ms p95=35.37ms fail=0.77% thr=21760.531444/s(exit=0)
# insert-only	500	20	10000	1s	1.0	0.0	1.0	141	10712	0	57629	drain=60s,max_queue=23597	avg=11.21ms p95=26.91ms fail=6.29% thr=22995.774526/s(exit=0)
# insert-update	10	1000	10000	2s	1.0	0.0	1.0	144	10810	0	58831	drain=60s,max_queue=38211	avg=413.07µs p95=1ms fail=0.00% thr=9876.608566/s(exit=0)
# insert-update	50	200	10000	1s	1.0	0.0	1.0	147	10738	0	58186	drain=60s,max_queue=52821	avg=1.7ms p95=4.43ms fail=0.00% thr=12313.023658/s(exit=0)
# insert-update	100	100	10000	1s	1.0	0.0	1.0	150	10592	0	56574	drain=60s,max_queue=67451	avg=3.15ms p95=7.92ms fail=0.00% thr=12894.16994/s(exit=0)
# insert-update	200	50	10000	1s	1.0	0.0	1.0	153	10649	0	77041	drain=60s,max_queue=82159	avg=6.01ms p95=16.12ms fail=0.00% thr=13409.369824/s(exit=0)
# insert-update	300	34	10200	1s	1.0	0.0	1.0	156	10402	0	90265	drain=60s,max_queue=97071	avg=8.33ms p95=21.39ms fail=0.67% thr=12589.328693/s(exit=0)
# insert-update	400	25	10000	1s	1.0	0.0	1.0	158	10613	0	93144	drain=60s,max_queue=111841	avg=11.82ms p95=27.38ms fail=0.28% thr=13032.365619/s(exit=0)
# insert-update	500	20	10000	1s	1.0	0.0	1.0	161	10621	0	92522	drain=60s,max_queue=126409	avg=16.03ms p95=41.96ms fail=0.49% thr=12521.431996/s(exit=0)
